scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,101.515,103.728,106.329,114.537,109.038,150.41,157.613
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,103.451,107.324,110.291,128.505,155.468,159.149,161.11
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,104.861,107.97,109.467,113.954,110.806,156.199,161.371
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,106.881,111.082,112.835,126.181,152.227,157.987,159.765
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,108.458,110.698,113.382,122.81,123.353,158.829,160.845
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,110.451,114.623,116.654,129.141,150.612,155.355,160.926
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,112.433,115.554,116.903,125.193,126.869,154.706,155.947
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,113.95,117.619,120.053,132.424,150.258,158.892,161.527
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,115.457,117.885,120.354,126.334,122.733,157.637,161.115
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,117.404,121.206,123.114,131.254,146.134,157.498,158.224
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,118.886,123.419,125.474,133.671,148.143,157.832,157.871
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,120.462,123.614,125.709,130.862,128.498,158.533,160.987
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,122.427,126.114,127.586,130.729,129.718,153.358,156.69
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,125.634,129.055,137.823,140.244,149.492,158.461,160.929
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,125.485,128.731,131.926,137.216,139.512,158.633,160.642
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,127.482,132.407,133.852,137.397,138.239,158.665,159.216
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,130.877,134.307,135.548,137.155,138.884,149.136,150.701
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,130.442,133.697,137.359,139.437,139.583,154.512,157.306
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,132.736,138.689,141.218,145.206,154.532,158.17,158.32
5_immediate_response,0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,135.635,139.657,141.378,143.684,145.46,158.83,159.275
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,4.11322,4.22536,4.27041,4.39949,4.50754,4.93216,4.93284
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,5.43931,5.64062,5.7298,5.92343,6.34257,6.47679,7.00587
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,6.75551,7.05118,7.12763,7.43308,7.70411,8.43453,8.66989
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,8.20539,8.39974,8.49892,8.90325,9.23191,10.1868,10.2749
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,9.54484,9.76799,9.85671,10.3999,10.7874,12.0798,12.5635
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,10.8616,11.1006,11.2137,11.8403,12.2978,13.8417,14.0272
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,12.1987,12.418,12.5356,13.2702,13.4354,15.6653,15.8421
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,13.5435,13.7528,13.9108,14.7366,15.0131,17.4925,17.6597
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,14.8564,15.1182,15.2234,16.2076,16.6222,19.3082,19.5184
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,16.1451,16.4527,16.6111,17.6378,17.7832,21.0897,21.3113
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,17.4353,17.7732,17.8902,19.0714,19.2789,22.9061,23.1134
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,18.7042,19.0497,19.2028,20.491,21.0329,24.6568,24.8438
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,19.9687,20.3291,20.5068,21.8665,22.2054,26.3256,26.3778
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,21.2121,21.6415,21.7712,23.2416,23.6192,27.9914,28.0941
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,22.4425,22.8926,23.0394,24.5784,24.9815,29.6901,29.8106
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,23.673,24.1673,24.3096,25.9348,26.3164,31.381,31.502
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,24.9309,25.4588,25.6297,27.3049,27.6594,33.0827,33.187
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,26.1748,26.7227,26.8628,28.6505,28.9792,34.7172,34.8639
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,27.4237,27.9667,28.1366,29.9764,30.2824,36.3528,36.5379
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,28.6744,29.2064,29.4684,31.3267,31.6111,37.9894,38.2069
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,29.9605,30.4711,30.686,32.6614,32.9329,39.659,39.8882
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,31.1874,31.7174,31.9557,33.9869,34.2475,41.3064,41.4948
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,32.4694,32.992,33.2014,35.3429,35.541,42.9657,43.1433
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,33.7286,34.2586,34.451,36.6782,36.8541,44.6178,44.8207
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,35.0081,35.5437,35.7944,38.0626,38.1942,46.2631,46.484
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,36.2901,36.8374,37.0175,39.3945,39.5377,47.8986,48.138
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,37.5457,38.1136,38.2845,40.7444,40.8259,49.5184,49.7806
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,38.8029,39.3829,39.5356,42.0768,42.1332,51.1698,51.4364
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,40.1009,40.6575,40.8312,43.4491,43.4498,52.8254,53.0998
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,41.3238,41.9369,42.0943,44.7807,44.7615,54.5075,54.7619
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,42.5516,43.2312,43.368,46.1445,46.0801,56.1861,56.4417
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,43.841,44.4906,44.7436,47.5228,47.4024,57.884,58.1533
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,45.0755,45.7767,45.9671,48.88,48.7487,59.5782,59.8921
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,46.3345,47.0813,47.3316,50.2615,50.0407,61.2789,61.5784
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,47.7859,48.3933,48.5864,51.6426,51.3481,62.909,63.2991
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,48.9555,49.692,49.929,53.0173,52.6865,64.6245,65.0217
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,50.2364,51.0068,51.3651,54.451,54.059,66.3695,66.7994
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,51.5429,52.3603,52.7107,55.8768,55.4347,68.1415,68.5596
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,52.856,53.6732,54.0277,57.2882,56.798,69.8577,70.3229
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,54.2254,54.9771,55.3716,58.7247,58.1712,71.5976,72.0934
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,55.839,56.3083,56.7359,60.1683,59.5295,73.3109,73.8806
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,57.194,57.6048,58.0763,61.5806,60.8723,75.035,75.653
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,58.2393,58.9519,59.4988,63.0283,62.2547,76.8295,77.4718
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,59.6363,60.2961,60.8324,64.4653,63.6392,78.6334,79.2423
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,61.0001,61.662,62.2142,65.919,65.062,80.8042,81.0684
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,62.3949,63.0395,63.5577,67.3629,66.454,82.2911,82.9149
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,63.8037,64.4336,64.9911,68.8641,67.865,84.1716,84.7982
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,65.7226,66.2976,66.9199,70.8578,69.8283,86.596,87.2554
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,67.6828,68.4436,68.9764,73.0493,71.877,89.1502,89.8375
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,69.7796,70.467,71.0815,75.2463,73.9122,91.8626,92.4878
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,71.9077,72.5992,73.0688,77.471,75.9883,94.5966,95.4092
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,74.0895,74.7651,75.1506,79.7037,78.0723,97.2914,97.733
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,76.2241,76.9127,77.2177,81.9354,80.1609,99.8788,100.342
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,78.351,79.0823,79.32,84.1722,82.269,102.528,102.938
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,80.5255,81.2276,81.4979,86.4465,84.4221,105.198,105.558
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,82.7776,83.4896,83.8728,88.7766,86.5779,107.899,108.182
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,84.9708,85.6239,86.0018,91.018,88.6982,110.527,110.815
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,87.1587,87.8356,88.1468,93.2805,90.8365,113.185,113.397
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,89.3387,90.0033,90.2875,95.5335,92.9631,115.847,115.961
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,91.5455,92.1183,92.431,97.7737,95.0687,118.482,118.57
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,93.7411,94.2033,94.5718,100.009,97.1634,121.082,121.174
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,95.9024,96.3551,96.6844,102.244,99.5033,123.653,123.764
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,98.0328,98.498,98.8418,104.509,102.05,126.292,126.362
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,100.164,100.656,100.984,106.735,104.654,128.933,128.969
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,102.269,102.719,103.113,108.944,107.387,131.22,131.316
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,104.419,104.842,105.277,111.182,109.896,133.349,133.486
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,106.531,106.971,107.481,113.424,112.484,135.502,135.585
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,108.668,109.098,109.576,115.648,115.621,137.618,137.715
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,110.787,111.205,111.681,117.868,118.747,139.782,139.851
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,112.913,113.406,113.841,120.121,121.963,141.911,142.02
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,115.023,115.529,115.99,122.37,125.133,144.053,144.188
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,117.16,117.617,118.123,124.597,128.244,146.184,146.29
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,119.283,119.709,120.224,126.807,131.341,148.303,148.624
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,121.415,121.875,122.331,129.04,134.492,150.42,150.494
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,123.541,123.985,124.436,131.269,137.665,152.568,152.674
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,125.64,126.325,126.556,133.536,140.82,154.663,154.843
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,127.705,128.409,128.672,135.739,143.936,156.743,156.955
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,129.859,130.498,130.807,137.958,147.064,158.873,159.076
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,131.954,132.676,132.907,140.193,150.239,160.998,161.186
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,134.068,134.824,135.062,142.438,153.446,163.099,163.342
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,136.173,136.933,137.196,144.756,156.668,165.191,165.521
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,138.266,139.069,139.374,147.003,159.894,167.344,167.656
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,140.422,141.213,141.539,149.259,163.151,169.526,169.793
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,142.584,143.339,143.666,151.492,166.371,171.655,171.903
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,144.678,145.444,145.818,153.707,169.583,173.751,174.009
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,146.798,147.827,148.61,156.132,172.442,175.87,176.168
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,148.933,150.025,151.249,158.446,174.901,178.349,178.368
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,151.118,152.188,153.411,160.741,177.068,180.504,180.636
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,153.273,154.386,155.593,163.007,179.204,182.644,182.791
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,155.479,156.575,157.816,165.304,181.377,184.972,185.639
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,157.684,158.811,160.048,167.621,183.521,187.241,188.949
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,159.977,161.052,162.275,169.954,185.758,189.503,192.293
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,162.192,163.256,164.491,172.266,187.954,191.754,195.633
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,164.415,165.507,166.732,174.612,190.197,193.996,198.985
6_serialized_reference,0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,166.695,167.79,169.012,177.011,192.451,196.286,202.396
