rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,55.964,18.905,27.1969,27.289,43.124,4.45539,4.4007
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,55.852,20.112,24.6895,24.1405,35.031,3.51499,3.58789
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,76,24.966,31.7247,31.4735,41.809,4.2745,4.27496
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,50.392,19.559,23.1015,22.616,29.323,4.2694,4.21006
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,72.449,23.899,30.4382,30.455,39.174,3.07824,3.07462
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,76.517,24.57,31.996,32.057,53.1,4.11207,3.96387
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,56.545,22.133,26.0064,25.6665,35.745,5.02575,4.94153
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,48.165,20.586,23.2794,22.793,30.089,4.57519,4.50738
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,65.607,18.868,27.9444,27.212,37.593,2.89372,2.91934
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,71.749,23.493,31.9687,31.4025,42.008,4.17448,4.10794
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,47.489,19.057,23.8353,23.3365,34.479,4.02913,3.95764
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,80.207,27.941,34.9999,33.471,50.923,4.13518,4.04433
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,48.21,19.5,23.5855,23.5525,28.967,4.01964,3.9281
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,78.552,23.296,32.2869,32.0285,42.113,2.88376,2.87758
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,72.593,25.127,33.6173,32.9825,58.438,3.09367,3.06691
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,67.215,21.302,30.2121,29.646,45.088,2.87388,2.87188
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,79.976,24.829,32.6942,31.056,49.08,2.85416,2.85242
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,82.89,24.131,32.8845,32.6125,48.064,3.0529,3.00547
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,73.405,24.776,31.0228,30.581,44.21,4.21238,4.19015
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,62.607,22.437,36.5788,35.1885,62.594,1.48772,1.64314
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,93.662,30.194,52.4045,53.6355,85.419,1.51737,1.5151
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,88.252,27.076,52.9532,52.9395,101.258,1.50748,1.50846
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,92.774,30.295,53.4119,53.636,79.749,1.52031,1.51777
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,104.309,31.384,52.3703,51.2215,75.193,1.51071,1.51178
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,89.738,28.803,52.3139,52.263,78.943,1.52702,1.52553
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,92.04,30.96,53.2063,54.2335,78.927,1.49333,1.49251
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,95.181,39.32,54.4216,54.895,71.413,1.51288,1.51243
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,91.862,30.443,51.6795,51.989,69.356,1.51991,1.51846
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,89.076,22.648,55.246,54.6945,129.527,1.50421,1.50313
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,89.687,29.444,51.7205,51.758,79.198,1.51917,1.51829
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,88.618,26.151,53.3751,53.569,81.819,1.52699,1.52602
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,80.367,34.5,53.7221,51.721,87.556,1.48758,1.48667
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,88.496,31.102,53.8333,54.004,80.138,1.52996,1.5307
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,83.749,35.421,52.0627,50.1405,80.774,1.52018,1.51909
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,88.647,30.238,52.692,52.821,82.815,1.49963,1.49916
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,88.725,33.356,52.5802,50.128,81.77,1.52879,1.52697
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,85.643,32.344,52.4226,51.4385,72.037,1.53383,1.53334
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,90.396,30.352,51.6224,51.062,79.549,1.52632,1.52778
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,84.86,29.997,51.6148,51.04,71.166,1.53986,1.53979
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,103.116,33.525,52.0394,49.807,92.316,1.50709,1.51133
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,123.889,28.977,53.9123,53.781,96.213,1.49239,1.49334
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,123.501,30.606,52.0564,52.332,80.593,1.53405,1.5331
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,85.121,34.207,51.8251,51.5165,89.112,1.52027,1.5188
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,90.95,33.478,53.6884,55.506,77.487,1.52101,1.51918
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,86.109,27.743,51.2025,52.025,72.108,1.53004,1.52146
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,89.108,27.47,50.6767,50.1005,87.748,1.49917,1.50064
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,101.444,32.817,56.4256,55.0705,197.995,1.5055,1.50317
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,84.087,27.728,51.3155,51.4595,74.506,1.51118,1.50684
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,103.346,36.045,53.8674,51.6305,115.368,1.53356,1.53211
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,90.615,30.398,51.5677,51.315,98.489,1.53442,1.53397
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,85.296,32.627,52.4156,50.1515,83.546,1.54013,1.53718
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,87.91,32.727,52.5538,52.658,76.937,1.52534,1.52152
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,89.201,31.134,53.1736,53.4695,82.49,1.53025,1.52927
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,85.424,28.698,51.8241,53.0985,73.528,1.53322,1.53312
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,91.206,32.412,52.4999,50.66,79.677,1.52576,1.525
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,91.962,27.21,51.5181,52.866,85.024,1.53148,1.53164
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,90.099,30.313,52.0764,50.6515,84.076,1.53105,1.53012
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,88.486,28.258,51.591,51.075,77.778,1.51577,1.51405
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,84.669,31.154,52.6178,51.2185,81.145,1.51096,1.51154
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,83.097,30.736,53.2243,51.574,96.79,1.54358,1.54012
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,108.533,31.035,54.4998,53.1705,123.105,1.52879,1.52633
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,86.231,27.72,52.1212,50.2895,78.19,1.53651,1.53871
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,83.106,29.166,51.7446,50.988,73.826,1.52986,1.52958
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,89.858,35.456,53.3787,52.2885,87.887,1.53001,1.52931
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,91.202,27.745,53.9414,53.1985,117.381,1.54003,1.53997
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,82.32,27.257,54.0686,50.488,168.014,1.51816,1.51874
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,91.895,29.173,52.1014,51.588,75.181,1.5151,1.51517
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,128.962,23.492,36.4796,36.1065,61.794,4.40452,4.27095
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,68.83,20.57,28.1959,27.15,51.915,4.73391,4.73374
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,66.274,15.805,27.5367,27.423,44.105,4.44597,4.40037
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,71.595,21.151,25.5896,24.7805,46.16,4.35364,4.35187
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,64.142,17.523,27.2174,26.9465,45.455,4.95924,4.951
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,64.249,21.197,26.7599,26.4165,41.428,3.98414,4.02054
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,61.205,23.497,29.379,28.9275,41.249,4.45702,4.45761
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,60.156,21.478,28.1129,28.217,40.365,4.95078,4.91057
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,52.893,19.884,27.535,26.552,41.892,3.98293,3.98921
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,66.097,21.218,26.1917,26.0705,38.076,4.59907,4.54527
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,53.835,20.203,23.3455,23.169,29.905,4.50198,4.51806
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,53.697,18.217,25.2324,24.7685,33.865,4.60818,4.56455
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,45.929,20.108,23.0073,22.773,34.51,4.99167,4.98606
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,44.502,19.338,23.699,23.2,38.486,4.99651,4.99636
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,43.917,19.433,23.6969,23.423,29.854,4.22132,4.26698
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,51.826,21.804,25.642,24.9795,34.482,4.50593,4.50063
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,52.263,16.906,25.1387,24.7385,40.583,4.56797,4.58579
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,48.569,20.228,24.1677,23.5345,35.266,3.97263,4.07709
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,49.379,19.781,25.4812,25.2165,34.806,4.47925,4.41247
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,50.505,19.246,23.1806,22.6155,34.658,4.66733,4.67104
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,46.751,21.754,24.8989,24.4425,34.576,3.9711,4.059
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,54.656,22.24,26.2489,25.8135,36.073,2.95658,3.03703
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,67.143,24.3,31.4444,30.9395,43.503,4.10192,3.98799
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,49.326,19.549,25.2368,24.817,35.03,4.22759,4.23261
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,51.716,21.059,25.3018,24.667,36.799,4.91699,4.89747
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,39.78,18.411,22.2813,21.661,36.212,4.92243,4.83803
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,52.285,22.697,27.1356,26.606,39.027,3.86848,3.95405
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,51.533,21.985,25.293,24.8675,35.393,3.37558,3.44987
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,67.885,23.226,32.1393,31.7455,44.551,4.31869,4.22935
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,40.493,20.031,22.868,22.5585,29.878,4.22461,4.20183
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,59.076,19.425,29.7848,29.472,46.415,3.00209,3.00075
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,58.196,19.355,31.7853,31.3425,57.703,3.77621,3.634
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,55.022,22.335,27.1792,26.87,38.373,4.8541,4.76286
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,59.535,20.689,23.0822,22.43,44.326,4.41727,4.39843
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,57.093,22.649,27.5948,27.3835,40.366,2.8445,2.85556
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,74.173,22.922,33.206,32.103,49.948,4.07088,4.03803
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,44.986,20.614,24.686,24.1545,37.434,3.90894,3.81277
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,75.022,23.032,34.7904,34.152,61.474,4.05114,4.03112
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,41.345,18.892,23.8966,23.632,40.872,3.95365,3.85078
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,61.335,21.108,32.7932,32.3405,45.275,2.81402,2.81561
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,69.941,22.099,33.3574,32.4405,48.183,3.03361,3.0198
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,59.885,22.751,30.8941,29.5715,64.866,2.79988,2.80277
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,66.989,18.464,31.5761,31.1945,46.563,2.80324,2.80155
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,61.652,24.051,33.4764,32.9185,47.16,2.72611,2.72598
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,62.655,21.232,32.9493,31.115,55.376,4.05379,3.97853
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,56.62,21.16,37.8645,38.3855,47.564,1.50167,1.68173
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,83.795,32.453,53.181,53.9935,76.088,1.522,1.52157
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,81.256,30.84,52.2735,51.9955,73.195,1.49946,1.49994
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,80.958,28.543,49.4341,48.552,87.007,1.50216,1.50135
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,96.368,30.589,51.7505,51.096,72.81,1.5112,1.51114
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,84.267,27.754,50.3626,50.9675,87.822,1.51148,1.51211
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,80.287,28.197,51.1954,51.5435,84.536,1.49456,1.48604
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,98.468,29.754,52.5001,49.864,75.782,1.51272,1.51438
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,81.953,30.107,51.8586,53.057,74.803,1.53139,1.53208
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,77.789,27.477,52.1766,50.8115,71.795,1.50446,1.50365
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,77.522,28.564,51.0485,48.407,84.203,1.52387,1.52372
