target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,262144,20,3567.65,3669.03,3721.99,3822.04,3987.95,4108.81,4122.76
0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,262144,20,3638.63,3745.61,3862.01,4059.87,4101.9,4339.83,7112.49
0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,262144,20,3715.48,3816.59,3929.93,3980.32,4167.88,4261.62,4266.69
0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,262144,20,3803.27,3905.75,4018.18,4065.18,4248.41,4350.29,4352.68
0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,262144,20,3888.48,3972.91,4098.82,4139.44,4326.02,4415.82,4427
0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,262144,20,3961.14,4047.21,4174.8,4211.42,4395.53,4485.3,4496.37
0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,262144,20,4030.12,4134.84,4251.79,4287.64,4469.07,4559.2,4588.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,262144,20,4102.28,4205.28,4326.81,4360.39,4543.67,4628.64,4658.53
0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,262144,20,4172.43,4273.96,4391.02,4428.43,4610.05,4697.77,4725.05
0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,262144,20,4249.89,4345.09,4459.76,4500.16,4679.29,4773.97,4791.23
0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,262144,20,4321.51,4412.95,4523.3,4570.72,4744.67,4845.05,4856.31
0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,262144,20,4393.07,4492.84,4602.9,4647.24,4825.58,4922.24,4929.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,262144,20,4459.7,4566.49,4776.35,4733.58,4899.09,4995.65,5017.64
0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,262144,20,4533.39,4639.2,4845.1,4804.36,4968.87,5068.12,5070.92
0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,262144,20,4597.7,4708.4,4912.34,4870.75,5033.63,5132.89,5137.81
0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,262144,20,4673.78,4778.82,4986.55,4945.42,5108.56,5209.38,5219.36
0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,262144,20,4736.76,4841.64,5053.89,5012.67,5175.15,5280.15,5291.63
0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,262144,20,4819.66,4931.39,5135.49,5096.9,5259.16,5376.51,5377.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,262144,20,4888.99,4994.95,5211.11,5166.47,5323.88,5442.84,5446.38
0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,262144,20,4969.83,5069.36,5306.5,5336.63,5416.63,5596.32,7044.23
0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,262144,20,5033.68,5136.8,5376.74,5326.5,5487.79,5589.68,5599
0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,262144,20,5101.56,5210.71,5450.59,5398.88,5560.34,5662.67,5670.41
0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,262144,20,5181.33,5278.68,5526.17,5471.5,5633.1,5733.6,5738.53
0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,262144,20,5271.71,5352.37,5600.08,5548.25,5708.5,5805.82,5809.27
0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,262144,20,5334.19,5430.33,5734.71,5776.06,5819.08,6956.38,7039.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,262144,20,5400.7,5511.61,5790.47,5728.04,5883.61,5950.85,5960.11
0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,262144,20,5467.18,5574.34,5862.97,5796.28,5953.94,6020.67,6028.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,262144,20,5537.65,5644.37,5932.51,5867.91,6026.25,6094.46,6100.8
0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,262144,20,5607.69,5714.04,5998.81,5936.35,6099.65,6163.55,6166.71
0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,262144,20,5674.28,5789.56,6071.27,6014.26,6176.04,6241.04,6260.31
0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,262144,20,5740.59,5857.17,6140.12,6084.87,6247.05,6331.85,6335.06
0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,262144,20,5811.32,6145.41,6261.14,6265.87,6337.54,7005.9,7006.18
0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,262144,20,5887.28,6212.28,6324.44,6262.01,6385.21,6469.67,6472.63
0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,262144,20,5970.52,6283.29,6405.59,6337.78,6460.32,6540.78,6555.13
0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,262144,20,6036.43,6352.74,6472.61,6408.01,6531.71,6612.5,6628.62
0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,262144,20,6106.34,6420.71,6545.35,6480.48,6606.94,6687.27,6699.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,262144,20,6173.06,6488.91,6621.62,6549.54,6675.31,6752.8,6768.14
0,"n23m0123.hpc.itc.rwth-aachen.de",0,91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,262144,20,6239.6,6584.72,6698.57,6651.89,6751.75,6844.51,6966.13
0,"n23m0123.hpc.itc.rwth-aachen.de",0,92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,262144,20,6314.94,6702.5,6766.05,6734.32,6824.01,6892.92,6903.53
0,"n23m0123.hpc.itc.rwth-aachen.de",0,93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,262144,20,6397.96,6744.13,6834.99,6799.04,6889.17,6964.38,6979.06
0,"n23m0123.hpc.itc.rwth-aachen.de",0,94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,262144,20,6458.74,6810.86,6903.58,6866.7,6956.45,7029.49,7050.88
0,"n23m0123.hpc.itc.rwth-aachen.de",0,95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,262144,20,6526.37,6880.85,6975.67,6937.64,7025.23,7100.17,7123.74
0,"n23m0123.hpc.itc.rwth-aachen.de",0,1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",unix,1048576,20,19875.4,20299.7,20468.4,20683.7,20864.9,21959.5,22550.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",unix,1048576,20,19703.4,20136.7,20298.9,20513.5,20692.8,21783.9,22385.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,1048576,20,19527.8,19961.3,20124.8,20338.4,20508.7,21607,22209
0,"n23m0123.hpc.itc.rwth-aachen.de",0,4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,1048576,20,19347.1,19802.5,19944.9,20170.6,20340.6,21419.3,22041.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,1048576,20,19174.7,19618,19776.2,20001.1,20174.8,21228.5,21866.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,1048576,20,1671.66,1707.27,1733.22,1785.15,1891.56,1921.31,1935.25
0,"n23m0123.hpc.itc.rwth-aachen.de",0,7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,1048576,20,1783.23,1848.23,1887.53,1928.93,2049.02,2065.45,2071.77
0,"n23m0123.hpc.itc.rwth-aachen.de",0,8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,1048576,20,1924.94,1991.78,2033.96,2071.32,2177.77,2211.49,2218.32
0,"n23m0123.hpc.itc.rwth-aachen.de",0,9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,1048576,20,2075.65,2126.99,2190.46,3119.71,2334.81,3260.58,20272.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,1048576,20,2226.81,2278.49,2312.11,2360.19,2474.05,2508.52,2534.43
0,"n23m0123.hpc.itc.rwth-aachen.de",0,11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,1048576,20,2361.32,2423.11,2511.45,3364.94,2629.41,3537.71,19583.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,1048576,20,2520.16,2565.69,2649.34,2661.32,2765.81,2811.05,2853.26
0,"n23m0123.hpc.itc.rwth-aachen.de",0,13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,1048576,20,2664.69,2723.38,2782.99,2802.36,2905.08,2947.93,2954.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,1048576,20,2817.1,2866.69,2968.55,3786.69,3074.96,3981.04,19295.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,1048576,20,2968.29,3053.36,3119.8,3957.59,3228.31,4173.05,19653
0,"n23m0123.hpc.itc.rwth-aachen.de",0,16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,1048576,20,3115.76,3166.83,3259.02,3277.16,3370.71,3485.18,3532.84
0,"n23m0123.hpc.itc.rwth-aachen.de",0,17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,1048576,20,3258.45,3335.87,3405.55,3433.93,3525.47,3654.85,3713.58
0,"n23m0123.hpc.itc.rwth-aachen.de",0,18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,1048576,20,3406.03,3485.1,3560.15,3582.32,3670.27,3814.36,3882.23
0,"n23m0123.hpc.itc.rwth-aachen.de",0,19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,1048576,20,3562.73,3634.7,3706.73,3738.91,3832.83,3986.35,4043.05
0,"n23m0123.hpc.itc.rwth-aachen.de",0,20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,1048576,20,3714.38,3778.79,3869.51,3892.57,3970.28,4148.12,4208.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,1048576,20,3860.39,3940.15,4005.14,4046,4140.5,4314.22,4378.25
0,"n23m0123.hpc.itc.rwth-aachen.de",0,22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,1048576,20,4016.1,4072.96,4171.53,4196.67,4270.8,4486.34,4549.43
0,"n23m0123.hpc.itc.rwth-aachen.de",0,23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,1048576,20,4157.08,4212.71,4311.78,4350.76,4420.42,4654.36,4782.29
0,"n23m0123.hpc.itc.rwth-aachen.de",0,24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,1048576,20,4304.64,4389.79,4460.07,4498.42,4558.15,4809.21,4880.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,1048576,20,4456.02,4574.55,4669.87,6173.46,4779.54,19376.4,19988.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,1048576,20,4603.67,4708.39,4791.9,4821.25,4884.4,5162.24,5189.88
0,"n23m0123.hpc.itc.rwth-aachen.de",0,27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,1048576,20,4784.07,4866.51,4985.57,5823.25,5066.37,6150.31,21653.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,1048576,20,4942.34,5016.74,5101.82,5913.17,5197.54,6272.05,20977.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,1048576,20,5075.55,5170.38,5269.61,5291.8,5367.13,5513.09,5747.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,1048576,20,5258.27,5310.21,5423.65,5454.84,5517.35,5807.26,5923.39
0,"n23m0123.hpc.itc.rwth-aachen.de",0,31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,1048576,20,5379.79,5484.93,5579.52,6333.99,5697.69,6758.25,19815.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,1048576,20,5552.37,5634.35,5745.61,5776.12,5833.46,6134.85,6244.13
0,"n23m0123.hpc.itc.rwth-aachen.de",0,33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,1048576,20,5692.88,5802.91,5904.04,5938.65,5998.76,6293.15,6415.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,1048576,20,5869.48,5972.75,6078.4,6099.12,6155.33,6492.32,6569.62
0,"n23m0123.hpc.itc.rwth-aachen.de",0,35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,1048576,20,5991.57,6114.5,6221,6257.7,6303.55,6619.73,6786.52
0,"n23m0123.hpc.itc.rwth-aachen.de",0,36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,1048576,20,6146.73,6278.69,6389.66,6414.77,6456.12,6789.67,6910.86
0,"n23m0123.hpc.itc.rwth-aachen.de",0,37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,1048576,20,6312.15,6444.05,6572.19,6591.07,6662.49,6948.23,7088.02
0,"n23m0123.hpc.itc.rwth-aachen.de",0,38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,1048576,20,6510.16,6676.08,6741.03,7377.63,6845.47,7850.54,19075.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,1048576,20,6675.98,6842.77,6922.3,8189.65,7041.7,19438.8,19610.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,1048576,20,6834.84,7003.3,7074.28,7102.52,7182.63,7453.85,7618.51
0,"n23m0123.hpc.itc.rwth-aachen.de",0,41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,1048576,20,7000.69,7170.64,7230.31,7269.67,7344.05,7626.32,7796.95
0,"n23m0123.hpc.itc.rwth-aachen.de",0,42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,1048576,20,7157.25,7328.56,7402.12,8061.86,7524.63,8562.68,19936.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,1048576,20,7325.21,7500.9,7583.1,7613.76,7707.61,7962.78,8142.37
0,"n23m0123.hpc.itc.rwth-aachen.de",0,44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,1048576,20,7507.92,7673.86,7749.66,7782.64,7865.2,8125.75,8316.66
0,"n23m0123.hpc.itc.rwth-aachen.de",0,45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,1048576,20,7641.9,7849.38,7915.01,7941.48,8040.65,8133.3,8506.57
0,"n23m0123.hpc.itc.rwth-aachen.de",0,46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,1048576,20,7805.56,8007.69,8086.67,8122.35,8220.94,8457.4,8690.58
0,"n23m0123.hpc.itc.rwth-aachen.de",0,47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,1048576,20,7975.61,8182.35,8261.59,8851.05,8421.62,9401.91,19478.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,1048576,20,8208.72,8411.39,8481.57,8521.52,8637.98,8879.25,9114.85
0,"n23m0123.hpc.itc.rwth-aachen.de",0,49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,1048576,20,8433.32,8637.91,8713.32,8753.04,8864.61,9117.56,9368.92
0,"n23m0123.hpc.itc.rwth-aachen.de",0,50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,1048576,20,8651.92,8856.34,8948.13,8978.62,9087.66,9338.68,9601.13
0,"n23m0123.hpc.itc.rwth-aachen.de",0,51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,1048576,20,8884.41,9090.13,9182.39,9224.82,9378.36,9573.52,9843.27
0,"n23m0123.hpc.itc.rwth-aachen.de",0,52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,1048576,20,9111.5,9320.97,9394.7,9445.21,9563.24,9812.22,10081
0,"n23m0123.hpc.itc.rwth-aachen.de",0,53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,1048576,20,9335.55,9542.14,9617.35,9673.39,9790.4,10039.4,10317.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,1048576,20,9567.17,9764.79,9845.63,9901.92,10018.4,10276.7,10567.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,1048576,20,9785.36,9990.79,10069.1,10132,10252.6,10520.1,10809.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,1048576,20,9991.41,10245.4,10326.8,10826.8,10555.4,11475.8,19545.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,1048576,20,10208.5,10446.1,10559.5,11951.9,10858.1,19678.1,19909.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,1048576,20,10431.2,10672.3,10770.7,11294.8,10981.6,11692.9,20995.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,1048576,20,10647.1,10896.5,11038.6,12819.6,11427.7,20242.7,20452.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,1048576,20,10976.7,11188.9,11367.8,12553.6,11676.1,19402.9,19492.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,1048576,20,11149.3,11340.2,11496.1,11540.6,11707.7,11901.1,12395.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,1048576,20,11408.2,11675.7,11787.7,12548.7,12066.9,18998,19376.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,1048576,20,11620.7,11796.1,11957.2,12012.6,12163.6,12426.6,12868.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,1048576,20,11873.2,12087.3,12211.9,12728.5,12472,13524.5,21618.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,1048576,20,12093.2,12315.2,12447.5,12961.8,12729.7,13759.7,21668
0,"n23m0123.hpc.itc.rwth-aachen.de",0,66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,1048576,20,12327.4,12465.4,12650.4,12705.7,12864.4,13111.6,13615.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,1048576,20,12553.7,12705,12882.6,12947.6,13100.6,13358.5,13880.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,1048576,20,12804.4,12945.6,13115.2,13189.6,13341.6,13621.9,14123.3
0,"n23m0123.hpc.itc.rwth-aachen.de",0,69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,1048576,20,13051.2,13198.1,13367.6,13765.4,13721.2,14670.5,19844.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,1048576,20,13287.2,13444.1,13622.1,13687.5,13836.9,14123.7,14658
0,"n23m0123.hpc.itc.rwth-aachen.de",0,71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,1048576,20,13529.2,13675.1,13869.5,14490.9,14239.2,19448.1,19599.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,1048576,20,13753.2,13919.5,14118,14463.7,14364.9,15409.5,19836.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,1048576,20,13979.5,14168.5,14342.2,14417.4,14576.5,14880.8,15416.4
0,"n23m0123.hpc.itc.rwth-aachen.de",0,74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,1048576,20,14208.9,14385.3,14574.5,14647.8,14811.6,15109.9,15665.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,1048576,20,14442.8,14609.3,14808,14883.4,15055.4,15329.4,15906.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,1048576,20,14674.2,14849.6,15030,15120.3,15301,15580.5,16169.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,1048576,20,14927,15097.3,15289.2,15569.3,15566.6,16590.4,19575.6
0,"n23m0123.hpc.itc.rwth-aachen.de",0,78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,1048576,20,15162.8,15336.4,15485.1,15592.6,15786.7,16061.7,16668.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,1048576,20,15382.4,15557.2,15706.2,15819.4,16024,16303.4,16908.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,1048576,20,15598.9,15775.1,15933.5,16051.3,16248.9,16702.5,17143.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,1048576,20,15827.7,15995.7,16163.2,16271.3,16482.3,16775.9,17395.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,1048576,20,16074.3,16281.5,16445.9,16676.5,16788.7,17735.1,19492.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,1048576,20,16293,16512.9,16685.3,16902.3,17031.5,17978.8,19495.1
0,"n23m0123.hpc.itc.rwth-aachen.de",0,84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,1048576,20,16508.9,16740.3,16914.8,17154.3,17198,18255,20417.7
0,"n23m0123.hpc.itc.rwth-aachen.de",0,85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,1048576,20,16735.7,17011.6,17182.3,17361.4,17531.5,18442.7,19334.2
0,"n23m0123.hpc.itc.rwth-aachen.de",0,86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,1048576,20,16961.3,17222.9,17357.7,17469,17657,18019.9,18618.9
0,"n23m0123.hpc.itc.rwth-aachen.de",0,87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,1048576,20,17183,17441.8,17576,17693.9,17883.8,18269.2,18865.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,1048576,20,17394.9,17650.1,17803.3,17920.7,18114.9,18505.2,19097.5
0,"n23m0123.hpc.itc.rwth-aachen.de",0,89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,1048576,20,17611.2,17893.6,18038,18148.1,18340,18728.9,19336.5
