rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,42.732,2.645,3.80182,3.83575,5.2595,6.84388,6.78547
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,37.968,2.802,4.17288,3.98525,8.0765,7.1781,7.1006
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,39.251,2.875,4.37162,3.947,11.758,7.02832,6.99018
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,38.286,2.686,3.5716,3.656,5.1395,7.13108,7.06235
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,38.844,2.6715,3.60877,3.72325,5.7095,7.02065,6.95508
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,36.099,2.7795,3.74862,3.7215,7.0185,7.06436,7.00331
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,35.827,2.8215,4.62378,4.85725,7.7085,6.9453,6.87311
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,46.98,2.978,4.65189,4.7825,10.3165,6.9906,6.92899
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,36.041,2.9725,4.46497,4.73775,5.3125,6.97041,6.90434
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,40.724,2.7925,3.81339,3.8295,5.288,6.64162,6.58442
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,43.052,2.845,15.8537,4.8795,380.935,6.56561,6.50305
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,57.517,3.052,4.63181,4.564,8.542,6.5137,6.44791
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,51.745,2.7975,4.65466,4.054,18.6375,6.59156,6.52559
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,46.753,3.011,4.71252,4.92025,7.6115,6.44959,6.38783
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,43.386,2.828,4.44275,4.84925,5.393,6.56058,6.50097
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,38.064,2.924,4.61955,4.8585,12.354,6.53736,6.48619
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,36.814,4.8015,5.1683,5.14825,5.5845,6.51612,6.4575
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,35.758,2.8365,4.29747,4.7025,7.28,6.56173,6.51159
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,43.91,2.9565,4.70873,5.019,5.3405,6.52455,6.4566
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,38.5,2.8765,4.5815,4.3655,8.878,6.49089,6.42908
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,45.424,2.945,4.53147,4.33025,7.4335,6.41969,6.37889
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,46.316,5.0725,6.82429,7.1135,10.1045,3.31773,3.31737
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,49.5,5.1155,7.00457,6.98625,12.565,3.33427,3.26046
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,60.36,4.9185,7.54935,7.22075,20.612,3.32981,3.31318
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,53.991,5.162,6.84228,6.97825,9.4165,3.37262,3.36328
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,59.872,4.9455,6.44957,6.70925,9.4785,3.39358,3.39529
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,51.395,5.1955,7.22572,7.1065,12.57,3.39584,3.38336
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,42.7,5.5705,7.63204,7.439,14.525,3.35297,3.33327
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",55,"n23m0123.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,53.738,4.9565,7.29821,7.186,10.6475,3.35607,3.35644
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",56,"n23m0123.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,44.581,5.4095,7.24105,7.0485,9.8765,3.35879,3.34967
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",57,"n23m0123.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,44.415,4.9715,7.44042,7.27525,10.2845,3.30003,3.29795
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",58,"n23m0123.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,49.489,5.039,7.75491,7.51575,12.3825,3.36479,3.3607
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",59,"n23m0123.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,45.731,7.084,8.93096,8.84,12.2715,3.36692,3.35818
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",60,"n23m0123.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,44.687,4.934,6.83298,6.8035,19.425,3.34987,3.34804
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",61,"n23m0123.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,56.542,5.965,8.49627,8.52875,15.9625,3.39983,3.38081
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",62,"n23m0123.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,59.521,5.1225,6.797,6.896,9.1505,3.35547,3.35064
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",63,"n23m0123.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,49.919,5.054,6.55035,6.748,9.1825,3.34416,3.33904
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",64,"n23m0123.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,39.955,4.962,7.03326,6.9925,12.1785,3.36811,3.36123
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",65,"n23m0123.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,40.884,5.012,7.19201,7.11925,11.599,3.35611,3.34914
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",66,"n23m0123.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,50.12,5.2935,8.37244,8.40025,12.3035,3.39723,3.38995
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",67,"n23m0123.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,40.736,5.0525,7.24088,7.0045,11.186,3.41486,3.4019
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",68,"n23m0123.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,47.855,5.0965,7.36,7.08075,12.9015,3.37949,3.37829
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",69,"n23m0123.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,47.267,5.039,7.26071,7.246,10.3535,3.34425,3.33284
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",70,"n23m0123.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,41.124,5.058,7.45488,7.297,11.138,3.39321,3.38539
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",71,"n23m0123.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,46.381,4.9915,6.77145,7.04525,11.1445,3.38353,3.37788
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",72,"n23m0123.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,43.896,5.3195,7.15569,7.0725,11.54,3.30742,3.29878
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",73,"n23m0123.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,51.502,6.871,8.37196,8.10475,11.909,3.34528,3.34103
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",74,"n23m0123.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,41.574,5.0005,6.95779,7.02275,11.2955,3.34689,3.33946
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",75,"n23m0123.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,51.118,5.4545,8.0235,7.7825,9.765,3.34974,3.34701
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",76,"n23m0123.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,44.024,5.2565,7.59846,7.51125,11.2895,3.37495,3.36104
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",77,"n23m0123.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,51.945,5.1005,7.36644,7.223,9.763,3.36171,3.35744
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",78,"n23m0123.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,41.574,5.8045,8.39506,8.24825,12.8015,3.36625,3.36247
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",79,"n23m0123.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,46.901,6.3625,8.00245,7.6065,12.4075,3.35161,3.34564
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",80,"n23m0123.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,42.164,5.1035,7.46603,7.4995,10.379,3.35409,3.34245
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",81,"n23m0123.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,47.706,5.54,7.84132,7.47825,12.264,3.36854,3.35549
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",82,"n23m0123.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,43.419,5.236,7.27791,7.38225,10.546,3.36939,3.3638
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",83,"n23m0123.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,41.901,5.2495,7.39658,7.3405,11.794,3.34199,3.34238
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",84,"n23m0123.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,60.418,5.0745,6.84355,6.8345,9.365,3.36795,3.36204
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",85,"n23m0123.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,45.267,5.268,8.21336,8.0065,11.882,3.37266,3.36601
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",86,"n23m0123.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,42.897,5.256,7.09707,7.26425,9.1315,3.3343,3.32655
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",87,"n23m0123.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,44.368,5.397,8.14282,7.73825,12.7965,3.36434,3.35122
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",88,"n23m0123.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,41.273,5.3675,7.77496,7.418,13.3155,3.38155,3.37421
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",89,"n23m0123.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,55.38,5.2865,7.63172,7.41375,10.695,3.34617,3.3383
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",90,"n23m0123.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,45.819,5.135,6.77427,6.6775,10.5755,3.38587,3.37104
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",91,"n23m0123.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,40.592,5.1545,7.07332,7.125,9.55,3.3654,3.3531
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",92,"n23m0123.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,43.69,5.445,7.92945,7.74175,9.863,3.37448,3.36232
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",93,"n23m0123.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,41.535,5.38,7.54237,7.43325,11.703,3.34297,3.33879
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",94,"n23m0123.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,40.473,5.2375,6.86904,7.0395,11.4945,3.3693,3.35939
1,"n23m0123.hpc.itc.rwth-aachen.de",1,"1","uds",95,"n23m0123.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,53.397,5.037,6.52119,6.8315,9.3605,3.36807,3.36128
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",3,"n23m0123.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,93.317,2.2835,3.08041,2.63275,10.375,7.64719,7.56599
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",4,"n23m0123.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,68.122,2.553,3.6426,3.679,5.315,7.55981,7.48306
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",5,"n23m0123.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,48.482,2.4945,3.79251,3.6365,9.32,7.28505,7.18709
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",6,"n23m0123.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,42.131,2.445,4.23275,3.81575,6.6255,7.27539,7.19462
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",7,"n23m0123.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,44.974,2.3985,3.14935,2.68325,6.935,7.6545,7.57938
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",8,"n23m0123.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,48.658,2.6765,4.02343,3.81075,7.5925,7.22688,7.14821
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",9,"n23m0123.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,43.681,2.503,3.5288,3.677,5.122,7.501,7.42884
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",10,"n23m0123.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,41.204,2.394,2.94105,2.6345,3.857,7.5905,7.49478
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",11,"n23m0123.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,45.217,2.488,3.69726,3.6745,5.0335,7.24726,7.1791
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",12,"n23m0123.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,47.231,2.6035,3.36296,2.93175,6.313,6.8882,6.82118
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",13,"n23m0123.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,42.427,2.7895,3.85782,3.83775,4.912,6.95643,6.89994
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",14,"n23m0123.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,41.991,2.694,3.52623,3.611,5.6915,6.87683,6.81814
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",15,"n23m0123.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,36.059,2.4895,3.51186,3.476,5.269,7.1016,7.0339
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",16,"n23m0123.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,34.762,2.531,3.24112,2.78425,6.3275,7.05098,7.01156
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",17,"n23m0123.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,32.093,2.734,3.38046,3.06175,6.454,6.89948,6.77815
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",18,"n23m0123.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,44.675,2.754,3.92386,3.937,5.2615,7.11561,7.04513
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",19,"n23m0123.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,37.412,2.807,4.12171,3.89725,8.5575,7.12074,7.05184
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",20,"n23m0123.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,54.223,2.542,3.39729,3.46875,5.758,6.8305,6.77685
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",21,"n23m0123.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,33.664,2.5175,3.09476,2.7565,4.7045,6.81521,6.7751
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",22,"n23m0123.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,43.071,2.6835,3.33292,2.96175,4.9005,7.08649,7.02033
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",23,"n23m0123.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,32.65,2.764,3.88623,3.80825,4.9355,6.80245,6.74956
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",24,"n23m0123.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,41.238,2.6245,3.52909,3.4815,5.0505,6.86888,6.79422
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",25,"n23m0123.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,35.907,3.7685,4.73788,4.73225,5.2905,6.79399,6.74044
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",26,"n23m0123.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,40.265,2.897,4.75316,4.866,5.4925,6.76641,6.71467
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",27,"n23m0123.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,36.194,2.8625,4.19173,4.3715,5.2855,6.74954,6.68202
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",28,"n23m0123.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,33.807,2.576,3.18064,2.8625,4.3615,7.05429,6.97485
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",29,"n23m0123.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,34.611,2.8025,4.02508,3.87475,7.2295,6.91271,6.86975
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",30,"n23m0123.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,33.529,2.95,4.31423,4.4835,6.4795,7.01771,6.93268
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",31,"n23m0123.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,33.624,2.6235,3.67643,3.61375,4.879,6.92333,6.85064
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",32,"n23m0123.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,32.067,2.6495,4.02096,3.8305,8.586,6.91706,6.85367
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",33,"n23m0123.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,45.189,2.9145,4.71429,4.878,5.3055,6.80057,6.7521
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",34,"n23m0123.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,33.019,2.8175,4.76109,4.72175,8.086,6.87129,6.80604
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",35,"n23m0123.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,36.431,2.6735,3.56622,3.2255,5.2035,6.86756,6.79291
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",36,"n23m0123.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,40.209,2.7955,3.86503,3.84375,5.087,6.59852,6.5192
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",37,"n23m0123.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,40.61,3.0545,4.63238,4.869,5.8735,6.55347,6.48692
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",38,"n23m0123.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,39.862,2.865,4.06449,3.95075,5.271,6.47253,6.39514
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",39,"n23m0123.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,47.707,2.76,4.09608,3.96375,5.2895,6.53405,6.48002
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",40,"n23m0123.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,35.723,3.0945,4.81605,5.02025,5.5715,6.47176,6.40503
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",41,"n23m0123.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,34.244,2.895,4.24606,4.15275,8.611,6.50146,6.44084
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",42,"n23m0123.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,33.343,2.728,3.82343,3.9935,5.2945,6.53009,6.45307
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",43,"n23m0123.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,36.914,2.838,4.10467,4.12075,5.2955,6.48273,6.40585
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",44,"n23m0123.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,33.536,4.63,5.13612,5.14225,5.4985,6.47827,6.41933
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",45,"n23m0123.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,32.647,2.934,4.37396,4.171,5.428,6.44458,6.37091
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",46,"n23m0123.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,34.093,3.002,4.63868,4.572,7.1575,6.42929,6.36956
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",47,"n23m0123.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,33.988,2.81,4.35904,4.19825,7.03,6.38209,6.33031
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",48,"n23m0123.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,44.36,5.0575,7.09983,6.9185,12.3885,3.31157,3.30442
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",49,"n23m0123.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,44.414,5.831,8.15715,7.8175,11.1185,3.37263,3.36287
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",50,"n23m0123.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,44.213,4.9805,7.54972,7.278,13.462,3.34588,3.34539
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",51,"n23m0123.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,51.824,5.1015,6.89967,6.9485,9.533,3.37263,3.36211
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",52,"n23m0123.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,47.191,5.0815,7.04614,6.96425,12.4125,3.37544,3.37253
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",53,"n23m0123.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,41.611,5.012,7.64931,7.4065,12.7945,3.35309,3.33877
2,"n23m0123.hpc.itc.rwth-aachen.de",2,"2","uds",54,"n23m0123.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,38.674,6.772,8.44409,8.55575,12.4155,3.35681,3.35566
