rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,35.538,2.7595,4.47379,4.70275,7.4385,6.77638,6.76801
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,38.838,4.066,4.97031,5.07675,7.3255,5.35819,5.39469
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,52.081,3.6805,5.32918,5.158,6.9475,5.94534,5.89788
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,37.63,3.0205,4.96946,5.10925,9.1535,6.3916,6.36062
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,42.81,2.891,4.33108,4.25825,5.4415,6.82838,6.78813
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,36.358,2.7235,4.32564,4.32525,5.258,6.9724,6.97162
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,37.993,2.97,4.66816,4.848,7.14,6.70644,6.67605
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,41.356,2.93,4.34191,4.293,7.4465,5.40787,5.42145
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,46.404,3.4405,5.25249,5.0345,10.3895,5.99396,5.96634
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,41.42,2.9435,4.64196,4.3615,5.6035,5.31283,5.39128
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,52.066,3.448,5.32635,5.15375,7.865,4.00751,4.11405
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,53.326,5.086,7.22958,7.2975,11.5205,5.12242,5.04893
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,41.987,3.1145,4.43386,4.3745,6.021,4.95036,5.04269
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,49.68,4.13,6.26139,6.5685,10.314,4.92711,4.99631
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,43.997,4.373,5.44152,5.771,8.15,6.21391,6.11247
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,35.153,3.7035,4.5116,4.72325,5.591,5.23048,5.3385
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,60.989,3.7005,5.67515,5.61825,7.0535,3.94209,4.02106
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,54.029,4.1945,6.41027,6.30175,8.0615,4.70531,4.66135
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,44.857,4.9775,6.00025,5.9455,6.684,4.34244,4.49448
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,51.698,3.963,6.00982,5.6505,10.2795,3.91899,3.92026
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,51.026,4.307,6.55484,6.41025,10.633,4.87971,4.93025
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,52.821,6.1575,8.46892,8.29225,12.986,1.69352,1.94011
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,87.331,10.7095,13.4133,13.1875,22.6075,1.6349,1.63435
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,74.084,9.74,12.7339,12.3975,20.5895,2.35504,2.36895
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,81.321,8.5085,11.5463,11.364,19.3225,1.66853,1.66615
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,98.434,10.8135,13.4601,13.3792,20.8015,1.66741,1.66786
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,84.856,9.835,12.7895,12.4548,23.372,1.67009,1.66819
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,81.515,10.5425,13.0391,12.645,19.8805,2.00756,2.23565
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,66.831,7.214,9.71511,9.662,12.575,1.67302,1.68499
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,76.003,10.476,12.7027,12.6418,17.129,1.65926,1.65897
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,87.202,10.2355,13.3263,13.2782,20.1815,1.65624,1.65688
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,76.706,10.5855,13.5776,13.6605,19.565,1.88782,2.04834
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,50.95,6.2345,8.70795,8.41675,14.6615,1.67121,1.81605
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,76.547,10.4295,12.5895,12.5352,18.251,1.663,1.65111
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,94.199,11.2515,13.5434,13.1525,23.1,1.64667,1.64754
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,79.637,10.863,12.8455,12.5777,18.724,1.75815,1.91599
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,54.883,5.9615,8.25594,8.07525,12.4345,1.65449,1.88174
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,74.238,12.1685,16.3639,16.4895,22.1635,1.67038,1.66894
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,70.021,10.2325,13.0993,12.2505,33.9605,1.66245,1.66323
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,74.339,11.0155,14.8182,14.3727,23.9705,1.6589,1.71018
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,62.862,9.244,12.3878,12.4207,17.6635,2.21976,2.21343
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,66.722,10.668,12.9582,12.6803,20.4705,1.66508,1.66524
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,76.743,10.3945,13.0365,13.1352,19.723,1.64956,1.64632
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,74.53,10.726,13.4421,13.295,22.1045,1.64489,1.64493
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,72.98,10.108,13.5365,13.174,25.2075,2.41543,2.40955
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,64.438,9.764,13.0092,12.5742,19.009,1.65858,1.65768
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,76.309,10.539,13.6635,13.4632,26.7515,1.65598,1.65716
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,75.661,10.796,13.1836,13.1158,18.2455,1.64738,1.64654
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,71.618,11.099,14.3959,13.2755,53.6445,2.03107,2.23009
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,48.168,7.0135,9.5268,9.31125,14.5325,1.67245,1.69393
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,85.513,10.4195,13.579,12.917,28.544,1.66749,1.66575
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,63.933,10.5615,12.924,13.0557,17.0555,1.66778,1.66353
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,76.546,10.894,13.7706,13.467,19.078,1.68939,1.85332
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,50.742,6.484,8.88424,8.6575,11.6695,1.71494,1.97547
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,70.051,10.19,12.8446,12.568,17.55,1.66488,1.66313
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,63.88,10.4735,13.5672,13.5473,18.83,1.66386,1.66333
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,80.777,10.8805,13.8958,13.4215,23.7025,1.66229,1.71242
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,71.588,9.1435,12.3979,12.0885,18.236,2.11595,2.16213
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,83.675,10.5415,13.1583,13.2198,17.582,1.65654,1.65709
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,64.514,10.701,13.596,13.0675,21.0885,1.65905,1.65546
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,72.579,11.435,15.491,15.6088,19.8085,1.65991,1.65929
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,83.602,9.065,11.8965,11.8433,19.0665,2.36,2.30649
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,78.318,10.173,13.3318,12.9082,25.244,1.64423,1.64486
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,79.936,11.3305,14.0655,13.9093,17.538,1.66155,1.6612
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,100.632,10.015,13.3504,12.79,22.8235,1.64478,1.64194
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,78.313,10.1255,12.7344,11.9415,23.898,2.31544,2.33658
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,66.081,9.671,12.9267,12.668,18.5625,1.65676,1.65681
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,73.341,10.714,13.0545,13.0563,17.264,1.64303,1.64579
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,72.074,9.8865,13.1438,13.078,21.5505,1.66079,1.65803
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,155.777,5.716,7.27358,7.287,9.999,5.40591,5.34995
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,64.594,2.78,4.7258,5.05475,5.734,7.18727,7.18914
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,48.462,3.4225,4.25159,4.414,5.229,7.17905,7.18613
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,44.216,2.786,4.39235,4.73925,5.433,7.03524,7.0274
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,50.122,2.7875,4.46446,4.73575,5.273,7.29353,7.29024
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,49.705,2.5715,3.41302,2.8525,8.4295,7.36727,7.34958
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,45.311,2.5755,3.56315,3.40025,5.698,7.24544,7.22373
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,42.864,2.8905,4.75109,4.50275,8.858,7.56534,7.5605
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,38.661,2.8485,4.71451,4.82675,6.8865,7.23472,7.23662
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,47.14,2.771,3.98792,3.85425,5.273,6.89999,6.9007
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,41.352,2.5845,3.5511,3.57125,5.209,7.07077,7.0656
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,37.896,2.8055,4.05092,3.89875,5.108,6.90271,6.90503
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,36.763,2.6325,3.69037,3.69925,5.4525,7.08098,7.08118
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,34.045,2.8355,4.45623,4.70625,5.19,6.88447,6.87804
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,33.755,2.8195,4.06664,3.8815,5.3965,7.10259,7.09591
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,32.746,2.69,4.23783,4.44375,8.684,7.06513,7.06439
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,34.19,2.8575,4.59567,4.69325,7.879,6.89,6.89546
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,37.437,2.6975,3.97944,3.92825,5.311,6.83712,6.84012
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,34.901,2.8835,4.38606,4.07525,8.414,7.03362,7.03235
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,33.383,4.3845,4.77368,4.753,5.193,6.9833,6.98277
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,32.896,3.9085,4.98747,5.059,6.5805,6.5805,6.57521
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,39.359,2.8235,4.67675,4.8555,7.137,6.12042,6.11095
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,48.269,3.396,5.1144,4.836,9.988,6.18628,6.0607
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,36.873,3.755,4.94536,5.194,5.7125,6.81308,6.80806
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,38.857,2.674,3.78552,3.74,6.8585,6.55497,6.50148
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,54.406,3.069,4.86369,5.14175,5.7195,5.20453,5.27124
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,45.275,3.8605,5.16204,4.87125,8.976,5.6774,5.6295
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,39.904,2.631,3.84441,3.77525,8.1495,6.07566,6.02126
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,38.135,3.3175,4.88029,4.97225,5.774,6.36171,6.30275
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,33.274,2.732,4.38862,4.7205,7.2265,6.86985,6.88162
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,32.811,2.7565,4.16039,4.0105,5.3455,6.50746,6.4815
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,34.246,2.8675,4.40192,4.21975,9.3665,5.53051,5.55672
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,38.31,3.1335,4.6772,4.4485,6.0835,6.31595,6.22474
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,41.711,2.876,4.64163,4.82125,7.532,5.66398,5.73879
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,45.314,3.3865,5.42804,5.18775,8.6975,4.16939,4.16182
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,55.528,4.4325,6.4883,6.15,8.1175,4.76247,4.78487
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,38.16,3.072,4.41124,4.32975,5.701,4.80677,4.8971
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,50.943,3.7595,5.4169,5.313,7.4505,4.43338,4.48399
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,47.647,3.8715,5.82099,6.03775,8.5135,5.58745,5.55673
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,41.45,2.834,4.41767,4.72525,5.2965,5.67457,5.63858
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,43.407,3.6435,5.4392,5.34525,6.8155,3.89354,3.96866
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,50.069,4.696,7.04908,6.528,13.054,4.43386,4.32953
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,42.574,3.499,5.24959,5.0295,6.5455,4.18671,4.24549
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,46.667,3.951,5.7908,5.75875,7.929,3.78082,3.78363
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,47.902,4.397,6.79396,6.2955,12.5765,4.86612,4.81905
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,51.299,6.6235,8.91723,8.69575,13.837,1.71602,1.94931
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,84.132,10.6595,13.6912,13.67,17.078,1.64446,1.64418
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,75.591,10.219,13.1194,12.3983,23.6835,2.39711,2.33701
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,62.815,7.86,11.0644,10.826,17.517,1.66681,1.6664
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,77.915,9.7195,12.4354,11.6675,18.125,1.66466,1.66325
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,75.09,10.7905,13.5187,13.4055,19.7445,1.66476,1.66493
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,78.729,10.2335,13.0939,13.1455,22.039,1.63937,1.81934
