target_rank,target_host,target_cpu,sender_rank,sender_host,sender_cpu,sender_affinity,ip,iface,payload_bytes,iters,sender_lat_min_us,sender_lat_p25_us,sender_lat_median_us,sender_lat_mean_us,sender_lat_p75_us,sender_lat_p95_us,sender_lat_max_us
0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,262144,20,3612.76,3655.6,3709.15,3777.59,3897.15,3974.1,4005.98
0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,262144,20,3682.22,3732.27,3865.14,4010.58,3997.73,4213.67,6873.76
0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,262144,20,3755.28,3802.83,3934.22,3936.15,4064.96,4118.44,4140.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,262144,20,3826.47,3870.93,4009.01,4008.4,4137.7,4193.98,4209.41
0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,262144,20,3893.65,3939.68,4082.32,4077.36,4205.98,4263.13,4277.26
0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,262144,20,3966.46,4021.06,4214.14,4170.16,4294.18,4345.65,4366.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,262144,20,4034.7,4088.21,4294.7,4240.62,4363.78,4413.46,4439.46
0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,262144,20,4104.05,4193.86,4376.17,4445.93,4449.57,4630.19,6758.45
0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,262144,20,4176.99,4268.15,4443.68,4532.36,4521.56,4713.51,7089.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,262144,20,4250.87,4337.57,4511.74,4484.88,4591.1,4668.71,4775.47
0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,262144,20,4325.3,4522.67,4626.39,4810.15,4698.64,6877.4,6969.79
0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,262144,20,4396.37,4637.11,4713.43,4789.61,4769.43,5021.6,7077.49
0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,262144,20,4464.13,4705.75,4782.36,4752.74,4842.8,4984.54,5015.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,262144,20,4533.83,4777.53,4860.24,4827.24,4914.58,5055.6,5097.74
0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,262144,20,4611.12,4846.97,4928.67,4897.04,4982.13,5124.19,5167.39
0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,262144,20,4682.72,4927,5008.72,4971.08,5055.47,5195.34,5242.23
0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,262144,20,4746.41,5000.69,5080.12,5045.69,5125.42,5269.07,5315.57
0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,262144,20,4822.94,5064.62,5147.47,5115.49,5200.76,5349.37,5395.99
0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,262144,20,4891.41,5139.46,5216.63,5187.13,5272.16,5421.95,5478.21
0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,262144,20,4967.39,5211.07,5290.43,5261.07,5351.74,5498.34,5550.51
0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,262144,20,5031.85,5280.03,5357.68,5328.58,5415.52,5565.3,5617.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,262144,20,5102.43,5353.26,5432.08,5401.5,5484.57,5632.08,5688.37
0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,262144,20,5164.83,5421.31,5497.3,5469.94,5551.63,5709.19,5751.03
0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,262144,20,5233.66,5490.8,5572.55,5540.68,5620.07,5777.17,5819.96
0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,262144,20,5300.76,5559.95,5633.98,5607.11,5687.84,5850.89,5884.46
0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,262144,20,5368.53,5630.32,5703.53,5678.34,5755.85,5926.67,5953.31
0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,262144,20,5439.06,5702.28,5778.49,5748.66,5830.96,5996.45,6020.48
0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,262144,20,5507.21,5774.16,5849.6,5821.76,5902.36,6070.88,6090.35
0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,262144,20,5575.72,5844.88,5917.9,5889.53,5968.45,6137.63,6157.64
0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,262144,20,5656.22,5920.68,5999.4,5969.27,6052.2,6220.75,6239.47
0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,262144,20,5726.11,6006.34,6088.82,6148,6178.44,6849.95,6917.72
0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,262144,20,5799.07,6080.42,6149.75,6140.2,6206.28,6371.52,6375.31
0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,262144,20,5863.25,6146.82,6215.15,6208.1,6273.47,6440.13,6441.06
0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,262144,20,5930.83,6222.69,6298.87,6283.94,6348.96,6517.8,6518.77
0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,262144,20,5999.46,6289.3,6364.22,6351.57,6416.87,6584.87,6587.67
0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,262144,20,6070.47,6365.08,6441.26,6425.31,6486.46,6652.01,6655.84
0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,262144,20,6135.84,6430.71,6506.49,6491.46,6551.03,6718.7,6724.65
0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,262144,20,6209.42,6507.58,6576.84,6565.99,6625.57,6794.25,6795.36
0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,262144,20,6269.88,6574.58,6643.96,6631.67,6691.52,6859.49,6861.05
0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,262144,20,6336.71,6654.13,6711.15,6702.39,6762.07,6929.17,6939.41
0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,262144,20,6405.71,6730.35,6784.56,6772.39,6840.74,6993.65,7005.62
0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,262144,20,6473.05,6797.06,6855.49,6844.74,6909.45,7060.84,7075.85
0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,1048576,20,19941.8,20064.9,20150.2,20176.7,20223.4,20403.4,20627.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,1048576,20,19684.9,19892,19981,19997.2,20055.4,20229.8,20446.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,1048576,20,19523.3,19722.9,19812.9,19831.3,19886.1,20060.9,20280.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,1048576,20,19329.7,19578.1,19668.5,19664.8,19729,19900.8,20104
0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,1048576,20,19180.2,19413.5,19497.9,19502.5,19583.6,19737,19937.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,1048576,20,1679.65,1735.52,1771.37,2654.89,1826.31,2755.71,19399.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,1048576,20,1815.6,1872.56,1903.97,1914.29,1957.31,1998.2,2015.31
0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,1048576,20,1966.36,2015.52,2044.97,2052.68,2097.54,2140.81,2150.36
0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,1048576,20,2082.1,2137,2183.07,3050.85,2254.7,3152.35,19422.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,1048576,20,2217.69,2267.58,2319.59,2321.73,2385.59,2405.45,2450.45
0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,1048576,20,2359.52,2421.84,2467.23,2464.72,2527.87,2550.16,2550.38
0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,1048576,20,2506.04,2552.81,2611.11,2612.23,2671.92,2697.34,2708.19
0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,1048576,20,2666.1,2700.39,2780.3,2764.76,2814.39,2844.38,2872.66
0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,1048576,20,2808.11,2841.89,2916.81,2907.59,2958.42,2987.84,3014.53
0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,1048576,20,2947.74,3001.36,3079.39,3876.7,3113.32,3987.59,19356.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,1048576,20,3102.7,3166.98,3233.78,3222.18,3273.08,3306.76,3397.33
0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,1048576,20,3216.56,3306.36,3382.84,3358.77,3407.49,3444.92,3463.26
0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,1048576,20,3354.3,3452.02,3529.81,3504.59,3554.01,3595.58,3604.98
0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,1048576,20,3505.82,3590.27,3671.84,5230.33,3710.57,19477,19607.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,1048576,20,3660.05,3736.66,3820.98,3805.34,3851.79,3932.87,3935.97
0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,1048576,20,3797,3881.93,3983.3,3955.77,4006.45,4069.44,4102.07
0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,1048576,20,3966.21,4035.95,4111.36,4095.95,4161.71,4206.58,4210.91
0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,1048576,20,4095.14,4177.46,4280.56,5761.9,4320.7,19312.8,19422.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,1048576,20,4240.08,4339.73,4421.95,4410.02,4468.73,4511.07,4569.96
0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,1048576,20,4223.92,4478.35,4580.77,4538.46,4601.79,4656.75,4675.42
0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,1048576,20,4544.43,4633.51,4722.41,4707.73,4759.79,4827.27,4829.86
0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,1048576,20,4727.45,4800.08,4866.52,4862.78,4922.39,4964.2,4966.37
0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,1048576,20,4835.59,5013.2,5046.82,6463.19,5089.53,19176.6,19606.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,1048576,20,5023.91,5162.07,5200.76,5191.13,5248.21,5295.54,5295.86
0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,1048576,20,5136.19,5315.74,5347.14,5344.19,5406.63,5444.83,5480.22
0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,1048576,20,5328.71,5473.77,5506.45,5495.99,5555.42,5596.45,5608.54
0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,1048576,20,5461.98,5625.96,5665.04,5645.86,5695.54,5729.06,5756.69
0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,1048576,20,5645.21,5797.13,5824.24,6492.01,5873.72,6589.44,19333.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,1048576,20,5755.66,5946.65,5977.65,5968.6,6005.07,6045.02,6067.52
0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,1048576,20,5948.56,6109.4,6121.54,6120.92,6155.67,6206.8,6222.36
0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,1048576,20,6056.23,6259.1,6289.3,6276.68,6319.69,6367.69,6380.44
0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,1048576,20,6224.17,6425,6448.53,6445.25,6485.66,6556.88,6581.36
0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,1048576,20,6389.22,6587.65,6625.88,7238.38,6651.22,7335.37,19270.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,1048576,20,6568.29,6759.13,6789.01,6778.69,6814.16,6883.78,6935.58
0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,1048576,20,6761.19,6923.45,6949.87,6942.14,6974.41,7034.51,7053.53
0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,1048576,20,6894.06,7099.51,7123.49,7111.86,7145.13,7193.85,7204.98
0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,1048576,20,7075.37,7265.56,7284.63,7881.82,7323.36,7981.55,19384.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,1048576,20,7229.47,7429.69,7457.77,7450.87,7496.61,7536.73,7567.79
0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,1048576,20,7411.51,7595.64,7627.6,7621.1,7665,7708.79,7753.94
0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,1048576,20,7684.8,7784.21,7809.69,8936.41,7864.5,19003.4,19216.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,1048576,20,7852.33,7933.48,7972.22,7972.87,7997.58,8067.12,8078.88
0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,1048576,20,7996.05,8106.35,8142.4,8143.69,8172.61,8231.04,8254.78
0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,1048576,20,8236.41,8340.73,8378.27,8370.84,8399.45,8469.15,8479.97
0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,1048576,20,8464.64,8565.25,8603.86,8600.21,8623.24,8709.16,8713.56
0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,1048576,20,8679.04,8788.74,8822.45,8820.81,8849.32,8932.69,8935.92
0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,1048576,20,8898.2,9016.77,9050.33,9046.45,9073.13,9160.17,9163.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,1048576,20,9149.79,9255.16,9278.59,10289,9323.94,19271.4,19478.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,1048576,20,9368.71,9474.48,9502.77,9508.18,9523.8,9619.76,9622.52
0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,1048576,20,9603.18,9707.36,9737.28,9738.03,9754.01,9835.53,9840.95
0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,1048576,20,9828.42,9932.37,9961.71,9965.72,9976.65,10077.7,10079.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,1048576,20,10059.1,10152.3,10193.2,10651,10233.2,10764.6,19317.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,1048576,20,10035.2,10395.2,10422.2,10851.6,10495.3,10993.7,19229.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,1048576,20,10530.6,10626.7,10657.3,11539.3,10736.1,19370.3,19537.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,1048576,20,10759.3,10864.3,10884.4,10895.8,10961.3,10989,10998.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,1048576,20,10974,11083.6,11120.7,11122.4,11186.9,11205.6,11213
0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,1048576,20,11183.1,11315,11365.4,11352.9,11403.1,11444.5,11449.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,1048576,20,11394.8,11534.1,11579.6,11967.4,11634.3,12072.8,19516
0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,1048576,20,11615.4,11768.7,11829.7,12181.4,11869,12339.4,19313.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,1048576,20,11859.2,12005.3,12062.6,12764.2,12092.6,19075.7,19527.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,1048576,20,12078.8,12225.3,12285.9,12613.6,12322.1,12763.3,19227.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,1048576,20,12301.6,12444.4,12514.8,12495.9,12545.1,12590.3,12666.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,1048576,20,12555.1,12679.9,12754.5,13060.9,12788.9,13222.3,19231.1
0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,1048576,20,12780.7,12918.3,12993.2,12975,13026.4,13065.1,13150
0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,1048576,20,13024.5,13165.1,13243.1,13824.3,13292,19134.2,19397.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,1048576,20,13261.6,13405,13482.9,13477.6,13533.4,13648.1,13698.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,1048576,20,13577.2,13694.4,13743,14271,13797.5,19008.3,19111.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,1048576,20,13791.2,13916.3,13962.2,13958.8,13998.2,14109.8,14128.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,1048576,20,14014.4,14142.5,14199.2,14188.1,14234.2,14330.8,14374.2
0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,1048576,20,14230.8,14357.6,14419.7,14409.9,14447.9,14577.2,14601
0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,1048576,20,14487.2,14588.9,14654,14883.6,14688.9,15156,19281.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,1048576,20,14726.6,14827.5,14872,14881.9,14924.8,15060.2,15083.3
0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,1048576,20,14949.9,15051.3,15094.7,15102,15142.1,15225.1,15316.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,1048576,20,15167.4,15277.6,15306.7,15320.3,15369.7,15439.6,15534.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,1048576,20,15389.8,15499.4,15535.4,15549.3,15606.6,15675.3,15763.8
0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,1048576,20,15609.2,15749.2,15803,16136,15868.3,19199.3,19303.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,1048576,20,15829,15975.2,15995.1,16019,16077.8,16151.2,16245.7
0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,1048576,20,16041.1,16195.3,16221.4,16240,16294.9,16388.4,16463.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,1048576,20,16290.5,16440.8,16481.2,16634.1,16587.4,16859.8,19249.5
0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,1048576,20,16525,16672.8,16713.7,16730.4,16802.7,16914.2,16960
0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,1048576,20,16741,16892.2,16933,17077.9,17043.3,17293.4,19514.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,1048576,20,16947.8,17118,17160.4,17288.3,17294.8,17505.6,19333.6
0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,1048576,20,17168.2,17352.5,17406.6,17511.1,17520,17718.8,19238
0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,1048576,20,17383.8,17561,17620.2,17637.3,17732.9,17808.9,17860.9
0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,1048576,20,17415.5,17770.7,17840,17841.7,17962.8,18055,18081.4
0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,1048576,20,17844.4,18002.7,18057.7,18080.8,18166.3,18281.9,18312
