rank_i,host_i,cpu_i,affinity_i,ip_i,rank_j,host_j,cpu_j,affinity_j,ip_j,iface,small_bytes,large_bytes,warmup,iters,connect_us,latency_min_us,latency_mean_us,latency_median_us,latency_max_us,bandwidth_median_gibs,bandwidth_mean_gibs
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,71.115,18.78,32.9643,32.1275,54.355,4.17954,4.06951
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,48.167,19.292,24.375,23.882,31.94,3.16401,3.47056
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,77.695,18.366,31.4185,31.662,43.119,4.26684,4.19082
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,60.202,19.983,24.3616,23.8155,32.145,5.33876,5.24764
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,40.373,18.605,21.7566,21.676,25.197,4.92616,4.90511
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,54.426,21.054,26.2578,26.2825,32.339,3.11415,3.2263
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,68.391,24.331,31.8172,31.6625,43.535,4.4545,4.33327
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,41.144,17.992,22.4382,22.569,27.069,4.04974,4.02886
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,70.284,20.112,31.9191,30.7295,52.671,2.89483,2.89552
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,71.567,24.427,33.114,33.2545,42.159,4.17272,4.10606
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,48.754,18.587,22.8438,22.368,36.529,4.04314,3.95123
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,70.325,20.125,32.5763,32.7955,49.418,3.1024,3.06845
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,58.852,22.946,30.7045,30.5465,46.431,4.35213,4.28369
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,44.282,17.78,22.4705,22.301,32.939,4.17876,4.16872
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,62.884,24.36,29.9678,28.827,49.927,2.88489,2.88496
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,67.023,26.72,33.8672,33.041,47.436,3.06122,2.9707
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,62.232,22.718,29.3856,28.8085,40.697,2.90627,3.09119
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,51.832,20.355,25.5829,25.4795,33.786,4.88871,4.81771
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,51.09,20.886,23.9444,23.395,33.711,5.03137,4.96947
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,55.144,24.234,36.6072,37.347,46.563,1.62328,1.80234
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,81.799,29.336,53.3527,52.5135,73.827,1.50398,1.54195
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,81.033,31.702,46.996,45.0105,69.326,1.86048,1.91565
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,80.366,27.201,52.3462,53.0075,77.612,1.50159,1.5028
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,93.253,35.859,53.1782,54.21,78.628,1.48913,1.48944
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,96.752,28.914,50.3545,49.2195,81.57,1.56933,1.75667
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,54.651,26.165,35.8341,36.5965,46.827,1.48559,1.60488
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,83.385,32.749,52.0239,50.8075,79.821,1.50253,1.49925
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,77.237,28.522,50.8597,52.0135,77.167,1.50502,1.50426
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,77.023,27.183,51.7665,52.4305,81.75,1.99236,2.04227
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,65.629,26.508,44.9557,44.6595,63.881,1.48729,1.486
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,64,4194304,10,50,74.419,27.211,50.583,50.755,76.936,1.49605,1.48552
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,64,4194304,10,50,88.139,30.179,54.6721,53.9545,106.851,1.47489,1.4769
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,64,4194304,10,50,92.475,24.896,50.4119,49.686,84.748,1.81838,1.91234
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,64,4194304,10,50,82.854,27.291,52.9502,53.3155,97.229,1.4937,1.4938
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,64,4194304,10,50,98.011,27.818,53.1341,52.525,102.78,1.49442,1.50354
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,64,4194304,10,50,80.684,28.799,46.1013,46.8125,66.793,2.07746,2.03435
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,64,4194304,10,50,92.296,34.024,53.5292,54.2535,80.354,1.52113,1.52059
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,64,4194304,10,50,87.975,28.365,52.51,51.2365,80.216,1.50823,1.50424
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,64,4194304,10,50,85.678,31.239,59.5463,52.4145,376.333,1.52324,1.68309
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,64,4194304,10,50,61.01,26.106,35.2917,34.0565,59.417,1.51872,1.695
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,64,4194304,10,50,80.838,32.363,52.5587,52.825,88.43,1.48729,1.48732
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,64,4194304,10,50,81.076,26.831,53.9118,52.866,84.164,1.49228,1.49112
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,64,4194304,10,50,82.097,25.347,51.1395,51.8365,85.255,1.79307,1.96085
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,64,4194304,10,50,63.248,20.91,38.471,37.4825,65.401,1.50769,1.51868
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,64,4194304,10,50,80.487,29.03,50.1751,50.406,68.428,1.51724,1.51471
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,64,4194304,10,50,78.096,29.528,50.5305,51.7965,87.993,1.50232,1.51777
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,64,4194304,10,50,74.803,25.81,44.8988,45.048,81.867,2.17048,2.0742
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,64,4194304,10,50,80.264,28.112,52.8219,52.588,92.897,1.52186,1.52233
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,64,4194304,10,50,86.495,28.491,52.3774,51.9545,94.948,1.52057,1.5203
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,64,4194304,10,50,85.428,32.446,51.8115,52.527,73.42,1.58752,1.77025
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,64,4194304,10,50,63.556,25.587,36.0731,35.3955,46.832,1.52747,1.67274
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,64,4194304,10,50,79.818,31.02,51.5507,50.451,78.497,1.51467,1.51536
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,64,4194304,10,50,94.654,28.742,52.1036,51.3445,79.646,1.5311,1.5318
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,64,4194304,10,50,82.567,27.616,50.7828,49.478,71.429,1.81142,1.97801
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,64,4194304,10,50,57.821,27.314,39.7181,39.7185,60.202,1.51447,1.53698
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,64,4194304,10,50,90.383,27.433,49.8363,49.2625,72.541,1.5217,1.51944
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,64,4194304,10,50,77.397,27.788,51.723,49.302,86.209,1.51906,1.52081
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,64,4194304,10,50,84.709,34.291,53.5422,55.868,71.687,2.05604,2.05343
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,64,4194304,10,50,65.004,23.375,43.4883,43.7775,57.694,1.5156,1.51311
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,64,4194304,10,50,79.545,28.092,52.7816,52.804,82.57,1.50651,1.5061
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,64,4194304,10,50,78.138,28.277,51.757,51.806,89.535,1.5172,1.51953
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,64,4194304,10,50,84.656,33.555,49.0664,49.2765,82.294,2.08607,2.07823
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,64,4194304,10,50,116.787,28.129,50.4848,52.0005,82.423,1.52146,1.52126
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,64,4194304,10,50,83.567,28.3,52.7696,52.8135,97.449,1.51972,1.51888
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,64,4194304,10,50,79.026,28.624,51.5298,52.558,94.01,1.53713,1.56327
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,64,4194304,10,50,74.095,22.709,45.5399,46.476,83.03,1.92362,1.95552
1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,64,4194304,10,50,79.556,26.671,51.5629,53.179,74.486,1.52002,1.51848
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,64,4194304,10,50,145.044,21.755,37.1036,36.034,69.796,4.35564,4.24822
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,64,4194304,10,50,71.556,23.657,29.7181,28.772,42.362,4.93301,4.89383
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,64,4194304,10,50,68.245,19.073,28.4659,27.3915,50.772,4.29705,4.30597
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,64,4194304,10,50,62.575,23.141,28.7395,27.956,39.945,4.37067,4.36002
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,64,4194304,10,50,62.45,21.663,27.6786,27.3665,38.425,4.89019,4.8475
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,64,4194304,10,50,59.276,22.471,27.5619,27.853,34.62,4.11159,4.13775
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,64,4194304,10,50,67.337,22.012,29.3082,28.8165,41.561,3.79909,3.7986
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,64,4194304,10,50,62.291,22.541,29.6009,29.322,45.766,4.91895,4.83608
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,64,4194304,10,50,60.242,23.213,27.3823,26.87,36.508,4.14557,4.14557
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,64,4194304,10,50,57.816,22.258,26.5349,25.93,49.551,4.85796,4.86568
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,64,4194304,10,50,48.475,18.384,22.716,22.0805,30.181,4.98915,5.0485
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,64,4194304,10,50,48.361,19.266,24.3359,23.4745,39.186,4.25663,4.29175
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,64,4194304,10,50,52.052,19.316,26.0526,25.798,36.438,4.53597,4.53744
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,64,4194304,10,50,51.905,20.22,25.5804,24.7495,35.678,4.21509,4.21232
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,64,4194304,10,50,48.423,20.818,25.3939,25.155,32.403,4.5158,4.50983
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,64,4194304,10,50,45.51,15.486,24.5237,23.5775,51.363,4.56565,4.56453
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,64,4194304,10,50,50.064,20.283,25.0226,25.0385,32.719,4.17919,4.18811
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,64,4194304,10,50,56.755,19.199,24.9959,24.7735,33.338,4.79306,4.75339
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,64,4194304,10,50,43.531,20.408,23.76,23.4615,39.736,4.94918,4.95476
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,64,4194304,10,50,46.223,20.186,23.8066,23.1385,33.508,4.75462,4.7575
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,64,4194304,10,50,48.336,21.57,25.3046,24.714,34.756,3.6528,3.74805
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,64,4194304,10,50,55.563,23.286,26.8123,26.0505,36.186,2.96422,2.98149
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,64,4194304,10,50,71.414,24.985,31.0487,30.258,46.349,4.07547,3.96671
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,64,4194304,10,50,50.167,15.502,24.0846,23.8555,33.093,5.18461,5.12185
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,64,4194304,10,50,45.62,17.84,22.0941,21.711,36.549,4.9593,4.94636
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,64,4194304,10,50,56.37,20.645,26.4351,25.704,48.465,3.06799,3.21668
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,64,4194304,10,50,68.695,22.498,31.9019,32.0175,44.827,3.83354,3.68033
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,64,4194304,10,50,55.216,20.395,25.6547,24.931,38.773,3.05844,3.23474
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,64,4194304,10,50,67.779,24.751,30.9265,31.1045,38.376,4.13559,3.9812
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,64,4194304,10,50,49.468,15.399,25.5471,25.41,36.613,5.21803,5.18615
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,64,4194304,10,50,41.136,17.231,21.1475,20.7485,26.8,5.06392,5.04696
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,64,4194304,10,50,49.859,22.331,25.8249,25.23,41.036,3.04558,3.23238
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,64,4194304,10,50,65.662,22.869,30.9019,29.758,53.149,4.39424,4.27744
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,64,4194304,10,50,47.703,16.945,22.785,22.777,30.396,3.97064,3.90525
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,64,4194304,10,50,67.873,22.243,32.2434,32.089,44.624,2.83866,2.83507
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,64,4194304,10,50,81.948,20.799,32.3362,32.4105,49.82,4.17345,4.10344
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,64,4194304,10,50,55.795,19.715,22.8575,22.683,35.575,4.00786,3.94425
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,64,4194304,10,50,84.799,26.26,33.6798,32.9465,48.695,2.7644,2.76474
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,64,4194304,10,50,66.388,23.08,31.8462,31.4205,42.687,4.09307,4.05633
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,64,4194304,10,50,44.677,17.335,23.5695,22.9875,34.226,3.92965,3.86203
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,64,4194304,10,50,65.057,26.215,33.5171,33.032,41.058,2.81597,2.81483
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,64,4194304,10,50,72.402,22.447,32.6149,32.704,43.892,2.73592,2.73483
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,64,4194304,10,50,72.051,20.118,32.2202,31.858,45.073,3.88763,3.78112
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,64,4194304,10,50,47.179,19.392,23.7067,23.163,34.252,4.81596,4.64527
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,64,4194304,10,50,53.309,22.202,27.0151,26.292,38.322,4.55947,4.48466
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,64,4194304,10,50,51.708,24.466,38.0446,37.609,48.997,1.50208,1.7114
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,64,4194304,10,50,77.838,38.818,53.7564,53.538,72.394,1.51489,1.54513
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,64,4194304,10,50,73.694,30.429,46.8569,46.7325,62.623,1.95993,1.96195
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,64,4194304,10,50,88.269,28.318,53.1349,55.032,74.713,1.48588,1.48232
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,64,4194304,10,50,93.469,29.107,53.8655,53.6175,73.861,1.49948,1.49921
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,64,4194304,10,50,84.77,32.57,53.1103,53.2725,81.178,1.59243,1.75401
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,64,4194304,10,50,55.446,29.716,36.7548,36.6665,54.447,1.49735,1.6252
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,64,4194304,10,50,79.15,31.119,53.5494,53.662,89.321,1.51115,1.50913
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,64,4194304,10,50,81.091,27.714,52.6367,52.583,79.949,1.51312,1.51307
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,64,4194304,10,50,81.373,30.352,53.3737,53.7865,79.819,1.81697,1.99157
2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,64,4194304,10,50,62.459,22.711,41.824,41.1775,53.959,1.47884,1.48176
