scheme_name,target_rank,target_host,target_cpu,worker_rank,worker_host,worker_cpu,worker_affinity,ip,iface,locality_tier,payload_bytes,iters,worker_lat_min_ms,worker_lat_p25_ms,worker_lat_median_ms,worker_lat_mean_ms,worker_lat_p75_ms,worker_lat_p95_ms,worker_lat_max_ms
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,101.411,103.025,104.562,119.564,144.735,156.912,179.351
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,103.391,104.978,106.304,114.693,112.992,151.975,153.462
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,106.228,107.978,108.316,119.149,127.532,153.968,155.655
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,106.437,109.157,110.274,122.648,139.963,157.771,174.622
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,108.41,110.986,111.818,122.48,135.994,154.907,155.256
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,110.364,112.807,114.359,124.961,141.265,154.467,154.741
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,112.033,114.429,115.466,124.337,134.22,154.287,157.175
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,114.032,116.62,126.234,131.763,150.231,155.156,155.656
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,115.261,117.501,118.851,126.88,126.431,153.897,173.787
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,117.243,119.08,120.342,128.051,139.67,150.669,155.55
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,119.038,121.343,123.621,134.639,152.633,155.608,156.724
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,120.408,122.902,123.861,131.905,130.785,157.974,180.359
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,122.297,124.23,125.554,129.916,130.268,148.728,155.558
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,124.287,127.022,128.57,132.831,137.638,151.533,152.799
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,125.434,127.14,129.96,134.689,142.476,154.03,157.042
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,127.413,129.329,131.029,136.703,142.831,155.028,156.589
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,131.175,132.666,133.899,138.871,145.903,154.223,154.91
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,130.403,132.942,134.575,137.502,138.288,151.577,151.713
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,132.386,134.39,136.314,139.197,137.525,156.001,178.186
5_immediate_response,0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,134.787,137.07,138.752,143.485,151.907,154.727,156.713
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,1,"n23m0164.hpc.itc.rwth-aachen.de",1,"1","uds",unix,same_numa,4194304,20,3.94307,4.0186,4.08466,4.19711,4.4402,4.57315,4.62104
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,2,"n23m0164.hpc.itc.rwth-aachen.de",2,"2","uds",unix,same_numa,4194304,20,5.29568,5.41315,5.50305,5.69328,5.68096,6.60643,6.86034
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,3,"n23m0164.hpc.itc.rwth-aachen.de",3,"3","uds",unix,same_numa,4194304,20,6.686,6.82092,6.91827,7.19682,7.28745,8.32267,8.72783
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,4,"n23m0164.hpc.itc.rwth-aachen.de",4,"4","uds",unix,same_numa,4194304,20,8.01825,8.14415,8.26626,8.75721,9.06262,10.5215,10.5697
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,5,"n23m0164.hpc.itc.rwth-aachen.de",5,"5","uds",unix,same_numa,4194304,20,9.34592,9.48967,9.5815,10.1839,10.3289,12.3886,12.5009
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,6,"n23m0164.hpc.itc.rwth-aachen.de",6,"6","uds",unix,same_numa,4194304,20,10.6438,10.793,10.918,11.5981,11.6782,14.2135,14.4067
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,7,"n23m0164.hpc.itc.rwth-aachen.de",7,"7","uds",unix,same_numa,4194304,20,11.9473,12.1088,12.2639,13.0212,13.2161,16.0168,16.2262
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,8,"n23m0164.hpc.itc.rwth-aachen.de",8,"8","uds",unix,same_numa,4194304,20,13.2346,13.4133,13.5966,14.4313,14.2188,17.9888,18.0829
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,9,"n23m0164.hpc.itc.rwth-aachen.de",9,"9","uds",unix,same_numa,4194304,20,14.5267,14.7743,14.9815,15.8791,15.5704,19.6822,19.949
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,10,"n23m0164.hpc.itc.rwth-aachen.de",10,"10","uds",unix,same_numa,4194304,20,15.817,16.0355,16.3228,17.2995,16.9646,21.4249,21.783
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,11,"n23m0164.hpc.itc.rwth-aachen.de",11,"11","uds",unix,same_numa,4194304,20,17.1015,17.3788,17.68,18.7332,18.3021,23.2408,23.598
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,12,"n23m0164.hpc.itc.rwth-aachen.de",12,"12","uds",unix,same_socket_diff_numa,4194304,20,18.3323,18.6507,18.9496,20.0888,19.6031,24.8951,25.3395
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,13,"n23m0164.hpc.itc.rwth-aachen.de",13,"13","uds",unix,same_socket_diff_numa,4194304,20,19.541,19.9072,20.2111,21.4496,20.8893,26.634,27.4717
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,14,"n23m0164.hpc.itc.rwth-aachen.de",14,"14","uds",unix,same_socket_diff_numa,4194304,20,20.7501,21.2012,21.4972,22.8,22.1922,28.2715,28.8724
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,15,"n23m0164.hpc.itc.rwth-aachen.de",15,"15","uds",unix,same_socket_diff_numa,4194304,20,21.9455,22.45,23.1339,24.2551,23.9692,29.9695,30.5884
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,16,"n23m0164.hpc.itc.rwth-aachen.de",16,"16","uds",unix,same_socket_diff_numa,4194304,20,23.1393,23.7009,24.2613,25.622,25.703,31.6205,32.3021
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,17,"n23m0164.hpc.itc.rwth-aachen.de",17,"17","uds",unix,same_socket_diff_numa,4194304,20,24.3667,24.9539,25.7626,27.0042,27.4477,33.2899,34.0543
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,18,"n23m0164.hpc.itc.rwth-aachen.de",18,"18","uds",unix,same_socket_diff_numa,4194304,20,25.5628,26.2335,26.8331,28.3605,29.2483,34.9572,35.766
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,19,"n23m0164.hpc.itc.rwth-aachen.de",19,"19","uds",unix,same_socket_diff_numa,4194304,20,26.7785,27.3833,28.0987,29.6976,30.9263,36.6063,37.4536
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,20,"n23m0164.hpc.itc.rwth-aachen.de",20,"20","uds",unix,same_socket_diff_numa,4194304,20,28.3834,28.6395,29.3807,31.0826,32.6538,38.2384,39.146
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,21,"n23m0164.hpc.itc.rwth-aachen.de",21,"21","uds",unix,same_socket_diff_numa,4194304,20,29.2454,29.9082,30.6679,32.4435,34.3873,39.9256,40.8291
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,22,"n23m0164.hpc.itc.rwth-aachen.de",22,"22","uds",unix,same_socket_diff_numa,4194304,20,30.4936,31.3077,32.1554,33.8646,36.1405,41.5728,42.526
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,23,"n23m0164.hpc.itc.rwth-aachen.de",23,"23","uds",unix,same_socket_diff_numa,4194304,20,31.7615,32.6056,33.4284,35.273,37.8895,43.2568,44.2372
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,24,"n23m0164.hpc.itc.rwth-aachen.de",24,"24","uds",unix,same_socket_diff_numa,4194304,20,33.0036,33.8846,34.696,36.6838,39.6062,44.4959,45.929
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,25,"n23m0164.hpc.itc.rwth-aachen.de",25,"25","uds",unix,same_socket_diff_numa,4194304,20,34.3065,35.1833,35.9501,38.0834,41.3454,45.8157,47.6256
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,26,"n23m0164.hpc.itc.rwth-aachen.de",26,"26","uds",unix,same_socket_diff_numa,4194304,20,35.5698,36.4618,37.1948,39.4603,42.8613,47.1416,49.325
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,27,"n23m0164.hpc.itc.rwth-aachen.de",27,"27","uds",unix,same_socket_diff_numa,4194304,20,37.1593,37.7506,38.427,40.8579,44.2089,48.8118,51.0176
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,28,"n23m0164.hpc.itc.rwth-aachen.de",28,"28","uds",unix,same_socket_diff_numa,4194304,20,38.0901,39.0055,39.6755,42.2156,45.602,50.455,52.7706
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,29,"n23m0164.hpc.itc.rwth-aachen.de",29,"29","uds",unix,same_socket_diff_numa,4194304,20,39.3323,40.3119,40.931,43.6129,46.9972,52.1429,54.5346
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,30,"n23m0164.hpc.itc.rwth-aachen.de",30,"30","uds",unix,same_socket_diff_numa,4194304,20,40.5704,41.641,42.1931,45.0041,48.3447,53.8088,56.2689
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,31,"n23m0164.hpc.itc.rwth-aachen.de",31,"31","uds",unix,same_socket_diff_numa,4194304,20,41.8449,42.8829,43.4835,46.3878,49.7325,55.5321,58.0068
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,32,"n23m0164.hpc.itc.rwth-aachen.de",32,"32","uds",unix,same_socket_diff_numa,4194304,20,43.1166,44.2253,44.7464,47.7956,51.1363,57.2411,59.7503
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,33,"n23m0164.hpc.itc.rwth-aachen.de",33,"33","uds",unix,same_socket_diff_numa,4194304,20,44.3986,45.5288,46.0156,49.2056,52.6538,58.9412,61.5333
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,34,"n23m0164.hpc.itc.rwth-aachen.de",34,"34","uds",unix,same_socket_diff_numa,4194304,20,45.6739,46.8165,47.2998,50.6268,54.4512,60.6162,63.3133
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,35,"n23m0164.hpc.itc.rwth-aachen.de",35,"35","uds",unix,same_socket_diff_numa,4194304,20,46.9762,48.1521,48.6048,52.0575,56.1146,62.3789,65.1078
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,36,"n23m0164.hpc.itc.rwth-aachen.de",36,"36","uds",unix,same_socket_diff_numa,4194304,20,48.3252,49.4448,49.9176,53.501,57.7842,64.1641,66.9151
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,37,"n23m0164.hpc.itc.rwth-aachen.de",37,"37","uds",unix,same_socket_diff_numa,4194304,20,49.6657,50.786,51.2913,54.9734,59.4719,65.9771,68.7659
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,38,"n23m0164.hpc.itc.rwth-aachen.de",38,"38","uds",unix,same_socket_diff_numa,4194304,20,50.9893,52.3172,52.6685,56.4482,61.1416,67.7839,70.6167
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,39,"n23m0164.hpc.itc.rwth-aachen.de",39,"39","uds",unix,same_socket_diff_numa,4194304,20,52.3286,53.6732,54.0457,57.9129,62.8052,69.592,72.4381
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,40,"n23m0164.hpc.itc.rwth-aachen.de",40,"40","uds",unix,same_socket_diff_numa,4194304,20,53.6684,54.8967,55.4101,59.4034,64.476,71.401,74.2614
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,41,"n23m0164.hpc.itc.rwth-aachen.de",41,"41","uds",unix,same_socket_diff_numa,4194304,20,55.0085,56.2773,56.8081,60.8935,66.1892,73.2009,76.1011
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,42,"n23m0164.hpc.itc.rwth-aachen.de",42,"42","uds",unix,same_socket_diff_numa,4194304,20,56.3509,57.6271,58.1922,62.3725,67.8204,74.9524,77.9419
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,43,"n23m0164.hpc.itc.rwth-aachen.de",43,"43","uds",unix,same_socket_diff_numa,4194304,20,57.6901,59.0015,59.604,63.851,69.3769,76.7843,79.8096
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,44,"n23m0164.hpc.itc.rwth-aachen.de",44,"44","uds",unix,same_socket_diff_numa,4194304,20,59.0395,60.3538,60.9998,65.351,70.8919,78.6368,81.665
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,45,"n23m0164.hpc.itc.rwth-aachen.de",45,"45","uds",unix,same_socket_diff_numa,4194304,20,60.3853,61.6846,62.4243,66.8655,72.3694,80.477,83.5004
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,46,"n23m0164.hpc.itc.rwth-aachen.de",46,"46","uds",unix,same_socket_diff_numa,4194304,20,61.7412,63.0325,63.7943,68.3736,73.8482,82.3065,85.3451
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,47,"n23m0164.hpc.itc.rwth-aachen.de",47,"47","uds",unix,same_socket_diff_numa,4194304,20,63.1361,64.4052,65.2068,69.8711,75.3313,84.1815,87.2339
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,48,"n23m0164.hpc.itc.rwth-aachen.de",48,"48","uds",unix,cross_socket,4194304,20,65.144,66.3558,67.2052,72.0236,77.471,86.7712,89.8027
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,49,"n23m0164.hpc.itc.rwth-aachen.de",49,"49","uds",unix,cross_socket,4194304,20,67.1386,68.3607,69.6129,74.2345,79.6321,89.3096,92.3567
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,50,"n23m0164.hpc.itc.rwth-aachen.de",50,"50","uds",unix,cross_socket,4194304,20,69.1824,70.4248,71.6478,76.4203,81.7897,91.8704,94.9406
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,51,"n23m0164.hpc.itc.rwth-aachen.de",51,"51","uds",unix,cross_socket,4194304,20,71.2244,72.4464,73.6807,78.6183,84.0019,94.5058,97.5675
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,52,"n23m0164.hpc.itc.rwth-aachen.de",52,"52","uds",unix,cross_socket,4194304,20,73.2982,74.5024,75.7289,80.8362,86.1989,97.168,100.241
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,53,"n23m0164.hpc.itc.rwth-aachen.de",53,"53","uds",unix,cross_socket,4194304,20,75.6822,76.5067,77.7399,83.028,88.4189,99.8227,102.875
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,54,"n23m0164.hpc.itc.rwth-aachen.de",54,"54","uds",unix,cross_socket,4194304,20,77.4021,78.5881,79.8069,85.248,90.6943,102.505,105.556
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,55,"n23m0164.hpc.itc.rwth-aachen.de",55,"55","uds",unix,cross_socket,4194304,20,79.5026,80.7414,81.8583,87.515,92.952,105.192,108.209
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,56,"n23m0164.hpc.itc.rwth-aachen.de",56,"56","uds",unix,cross_socket,4194304,20,81.6401,82.8498,83.9652,89.7661,95.2029,107.856,110.895
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,57,"n23m0164.hpc.itc.rwth-aachen.de",57,"57","uds",unix,cross_socket,4194304,20,83.719,84.9469,86.0496,92.0184,97.4737,110.536,113.567
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,58,"n23m0164.hpc.itc.rwth-aachen.de",58,"58","uds",unix,cross_socket,4194304,20,85.8655,87.0483,88.1614,94.278,99.7534,113.182,116.262
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,59,"n23m0164.hpc.itc.rwth-aachen.de",59,"59","uds",unix,cross_socket,4194304,20,88.0188,89.1541,90.2729,96.5313,102.088,115.876,118.861
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,60,"n23m0164.hpc.itc.rwth-aachen.de",60,"60","uds",unix,cross_socket,4194304,20,90.1487,91.3114,92.4254,98.8135,104.351,118.601,121.501
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,61,"n23m0164.hpc.itc.rwth-aachen.de",61,"61","uds",unix,cross_socket,4194304,20,92.2753,93.4044,94.5624,101.041,106.601,121.258,124.115
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,62,"n23m0164.hpc.itc.rwth-aachen.de",62,"62","uds",unix,cross_socket,4194304,20,94.3844,95.5425,96.8526,104.496,109.621,127.428,140.582
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,63,"n23m0164.hpc.itc.rwth-aachen.de",63,"63","uds",unix,cross_socket,4194304,20,96.5226,97.6587,99.0879,105.565,110.838,125.983,129.377
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,64,"n23m0164.hpc.itc.rwth-aachen.de",64,"64","uds",unix,cross_socket,4194304,20,98.6391,99.7865,101.53,107.817,112.956,127.824,131.919
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,65,"n23m0164.hpc.itc.rwth-aachen.de",65,"65","uds",unix,cross_socket,4194304,20,100.739,101.871,104.164,110.045,115.058,129.94,134.052
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,66,"n23m0164.hpc.itc.rwth-aachen.de",66,"66","uds",unix,cross_socket,4194304,20,102.883,103.973,106.857,112.294,117.199,132.103,136.214
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,67,"n23m0164.hpc.itc.rwth-aachen.de",67,"67","uds",unix,cross_socket,4194304,20,105.013,106.092,109.473,114.573,119.354,134.277,138.363
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,68,"n23m0164.hpc.itc.rwth-aachen.de",68,"68","uds",unix,cross_socket,4194304,20,107.148,108.21,111.44,116.831,121.479,136.915,140.537
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,69,"n23m0164.hpc.itc.rwth-aachen.de",69,"69","uds",unix,cross_socket,4194304,20,109.262,110.341,113.557,119.087,123.617,139.505,142.686
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,70,"n23m0164.hpc.itc.rwth-aachen.de",70,"70","uds",unix,cross_socket,4194304,20,111.395,112.515,115.754,121.349,125.738,142.169,144.84
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,71,"n23m0164.hpc.itc.rwth-aachen.de",71,"71","uds",unix,cross_socket,4194304,20,113.514,114.563,117.954,123.598,128.043,144.776,146.968
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,72,"n23m0164.hpc.itc.rwth-aachen.de",72,"72","uds",unix,cross_socket,4194304,20,115.836,116.66,120.108,125.922,130.974,147.374,149.074
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,73,"n23m0164.hpc.itc.rwth-aachen.de",73,"73","uds",unix,cross_socket,4194304,20,117.712,118.95,122.201,128.087,133.875,149.956,151.201
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,74,"n23m0164.hpc.itc.rwth-aachen.de",74,"74","uds",unix,cross_socket,4194304,20,113.512,120.799,122.211,130.631,137.989,153.982,165.945
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,75,"n23m0164.hpc.itc.rwth-aachen.de",75,"75","uds",unix,cross_socket,4194304,20,122.024,123,126.633,132.6,139.684,155.192,155.477
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,76,"n23m0164.hpc.itc.rwth-aachen.de",76,"76","uds",unix,cross_socket,4194304,20,124.152,125.13,128.595,134.829,142.558,157.612,157.836
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,77,"n23m0164.hpc.itc.rwth-aachen.de",77,"77","uds",unix,cross_socket,4194304,20,126.278,127.448,130.697,137.086,145.494,159.747,160.364
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,78,"n23m0164.hpc.itc.rwth-aachen.de",78,"78","uds",unix,cross_socket,4194304,20,128.41,129.392,132.825,139.304,148.423,161.902,162.528
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,79,"n23m0164.hpc.itc.rwth-aachen.de",79,"79","uds",unix,cross_socket,4194304,20,130.513,131.542,134.951,141.535,151.296,164.072,164.656
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,80,"n23m0164.hpc.itc.rwth-aachen.de",80,"80","uds",unix,cross_socket,4194304,20,132.65,133.67,137.12,143.774,154.193,166.219,166.809
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,81,"n23m0164.hpc.itc.rwth-aachen.de",81,"81","uds",unix,cross_socket,4194304,20,134.75,135.769,139.248,146.048,157.038,168.332,168.896
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,82,"n23m0164.hpc.itc.rwth-aachen.de",82,"82","uds",unix,cross_socket,4194304,20,136.882,137.949,141.412,148.291,159.439,170.45,171.002
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,83,"n23m0164.hpc.itc.rwth-aachen.de",83,"83","uds",unix,cross_socket,4194304,20,139.016,140.094,143.594,150.554,162.388,172.62,173.368
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,84,"n23m0164.hpc.itc.rwth-aachen.de",84,"84","uds",unix,cross_socket,4194304,20,141.168,142.236,145.695,152.797,165.666,174.759,175.429
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,85,"n23m0164.hpc.itc.rwth-aachen.de",85,"85","uds",unix,cross_socket,4194304,20,143.32,144.365,147.813,155.058,168.915,176.861,177.312
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,86,"n23m0164.hpc.itc.rwth-aachen.de",86,"86","uds",unix,cross_socket,4194304,20,145.419,146.59,149.979,157.305,171.893,179.015,179.477
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,87,"n23m0164.hpc.itc.rwth-aachen.de",87,"87","uds",unix,cross_socket,4194304,20,147.519,148.631,152.276,159.564,174.71,181.13,181.624
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,88,"n23m0164.hpc.itc.rwth-aachen.de",88,"88","uds",unix,cross_socket,4194304,20,149.678,150.787,154.248,161.826,177.191,183.291,183.778
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,89,"n23m0164.hpc.itc.rwth-aachen.de",89,"89","uds",unix,cross_socket,4194304,20,151.812,152.924,156.32,164.085,179.495,185.404,185.945
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,90,"n23m0164.hpc.itc.rwth-aachen.de",90,"90","uds",unix,cross_socket,4194304,20,153.968,155.081,158.515,166.385,181.741,187.56,188.149
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,91,"n23m0164.hpc.itc.rwth-aachen.de",91,"91","uds",unix,cross_socket,4194304,20,156.14,157.25,160.735,168.716,183.992,190.357,190.464
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,92,"n23m0164.hpc.itc.rwth-aachen.de",92,"92","uds",unix,cross_socket,4194304,20,158.318,159.451,163.006,171.051,186.233,192.649,193.84
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,93,"n23m0164.hpc.itc.rwth-aachen.de",93,"93","uds",unix,cross_socket,4194304,20,160.468,161.605,165.371,173.382,188.447,195.222,197.159
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,94,"n23m0164.hpc.itc.rwth-aachen.de",94,"94","uds",unix,cross_socket,4194304,20,162.681,163.833,169.224,176.312,190.719,199.257,200.589
6_serialized_reference,0,"n23m0164.hpc.itc.rwth-aachen.de",0,95,"n23m0164.hpc.itc.rwth-aachen.de",95,"95","uds",unix,cross_socket,4194304,20,164.953,166.022,170.954,178.777,193.048,204.464,213.147
